,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
5977,7755,2023-01-08,Betis,Rayo Vallecano,2.0,1.0,W,14.0,15.0,3.0,3.0,16.0,10.0,7.0,5.0,2.0,3.0,0.0,0.0,2.2,1.64,3.2,3.3,2.3,Away,1759.95324707,1637.60900879,122.34423828000013,0.735098,1.38976
5978,7756,2023-01-08,Barcelona,Atletico,1.0,0.0,W,10.0,20.0,2.0,5.0,16.0,8.0,4.0,7.0,3.0,2.0,1.0,1.0,1.97,1.67,2.3,3.4,3.1,Away,1874.15844727,1790.95202637,83.20642089999978,1.23617,1.93573
5979,7756,2023-01-08,Atletico,Barcelona,0.0,1.0,L,20.0,10.0,5.0,2.0,8.0,16.0,7.0,4.0,2.0,3.0,1.0,1.0,1.97,1.67,3.1,3.4,2.3,Home,1790.95202637,1874.15844727,-83.20642089999978,1.93573,1.23617
5980,7757,2023-01-08,Getafe,Sevilla,1.0,2.0,L,11.0,11.0,2.0,5.0,16.0,13.0,4.0,4.0,3.0,3.0,0.0,0.0,2.5,1.47,5.25,3.4,1.75,Away,1640.6517334,1714.77270508,-74.12097167999991,1.17518,1.21643
5981,7757,2023-01-08,Sevilla,Getafe,2.0,1.0,W,11.0,11.0,5.0,2.0,13.0,16.0,4.0,4.0,3.0,3.0,0.0,0.0,2.5,1.47,1.75,3.4,5.25,Home,1714.77270508,1640.6517334,74.12097167999991,1.21643,1.17518
5982,7758,2023-01-08,Sociedad,Almeria,2.0,0.0,W,9.0,6.0,6.0,1.0,14.0,13.0,2.0,4.0,0.0,1.0,0.0,0.0,2.1,1.74,1.95,3.3,4.2,Away,1756.57043457,1611.84509277,144.72534180000002,2.11666,0.30978
5983,7758,2023-01-08,Almeria,Sociedad,0.0,2.0,L,6.0,9.0,1.0,6.0,13.0,14.0,4.0,2.0,1.0,0.0,0.0,0.0,2.1,1.74,4.2,3.3,1.95,Home,1611.84509277,1756.57043457,-144.72534180000002,0.30978,2.11666
5984,7759,2023-01-09,Bilbao,Osasuna,0.0,0.0,D,17.0,3.0,3.0,1.0,8.0,13.0,14.0,1.0,0.0,1.0,0.0,0.0,2.1,1.84,1.67,3.6,5.75,Home,1730.56884766,1660.80395508,69.76489258000015,1.17556,0.427681
5985,7759,2023-01-09,Osasuna,Bilbao,0.0,0.0,D,3.0,17.0,1.0,3.0,13.0,8.0,1.0,14.0,1.0,0.0,0.0,0.0,2.1,1.84,5.75,3.6,1.67,Away,1660.80395508,1730.56884766,-69.76489258000015,0.427681,1.17556
5986,7760,2023-01-13,Celta,Villarreal,1.0,1.0,D,21.0,3.0,8.0,1.0,11.0,8.0,14.0,3.0,0.0,2.0,0.0,0.0,2.1,1.78,2.88,3.3,2.5,Home,1641.765625,1776.97766113,-135.2120361299999,2.45811,0.105032
5987,7760,2023-01-13,Villarreal,Celta,1.0,1.0,D,3.0,21.0,1.0,8.0,8.0,11.0,3.0,14.0,2.0,0.0,0.0,0.0,2.1,1.78,2.5,3.3,2.88,Away,1776.97766113,1641.765625,135.2120361299999,0.105032,2.45811
5988,7761,2023-01-14,Rayo Vallecano,Valladolid,1.0,0.0,W,13.0,9.0,6.0,2.0,18.0,17.0,8.0,4.0,2.0,2.0,0.0,0.0,2.2,1.64,2.63,3.25,2.75,Away,1630.97363281,1611.58032227,19.39331054000013,1.16996,0.611009
5989,7761,2023-01-14,Valladolid,Rayo Vallecano,0.0,1.0,L,9.0,13.0,2.0,6.0,17.0,18.0,4.0,8.0,2.0,2.0,0.0,0.0,2.2,1.64,2.75,3.25,2.63,Home,1611.58032227,1630.97363281,-19.39331054000013,0.611009,1.16996
5990,7762,2023-01-14,Girona,Sevilla,2.0,1.0,W,19.0,10.0,7.0,2.0,11.0,7.0,5.0,2.0,3.0,1.0,0.0,0.0,2.08,1.68,2.38,3.4,3.0,Home,1601.50512695,1719.60498047,-118.09985352000012,2.8461,0.784402
5991,7762,2023-01-14,Sevilla,Girona,1.0,2.0,L,10.0,19.0,2.0,7.0,7.0,11.0,2.0,5.0,1.0,3.0,0.0,0.0,2.08,1.68,3.0,3.4,2.38,Away,1719.60498047,1601.50512695,118.09985352000012,0.784402,2.8461
5992,7763,2023-01-14,Osasuna,Mallorca,1.0,0.0,W,15.0,6.0,4.0,2.0,15.0,19.0,3.0,1.0,2.0,3.0,0.0,0.0,2.75,1.41,2.0,3.1,4.33,Home,1664.48718262,1629.82641602,34.660766600000215,1.19142,0.523266
5993,7763,2023-01-14,Mallorca,Osasuna,0.0,1.0,L,6.0,15.0,2.0,4.0,19.0,15.0,1.0,3.0,3.0,2.0,0.0,0.0,2.75,1.41,4.33,3.1,2.0,Away,1629.82641602,1664.48718262,-34.660766600000215,0.523266,1.19142
5994,7764,2023-01-14,Bilbao,Sociedad,1.0,3.0,L,6.0,11.0,2.0,5.0,15.0,20.0,2.0,4.0,1.0,5.0,1.0,0.0,2.3,1.46,3.1,3.2,2.4,Away,1726.88562012,1765.11523438,-38.22961425999984,0.265103,1.88839
5995,7764,2023-01-14,Sociedad,Bilbao,3.0,1.0,W,11.0,6.0,5.0,2.0,20.0,15.0,4.0,2.0,5.0,1.0,0.0,1.0,2.3,1.46,2.4,3.2,3.1,Home,1765.11523438,1726.88562012,38.22961425999984,1.88839,0.265103
5996,7765,2023-01-15,Getafe,Espanyol,1.0,2.0,L,10.0,10.0,2.0,4.0,20.0,13.0,5.0,1.0,2.0,3.0,0.0,0.0,2.75,1.4,2.5,3.0,3.1,Home,1635.81945801,1615.16418457,20.655273439999974,0.496479,0.460177
5997,7765,2023-01-15,Espanyol,Getafe,2.0,1.0,W,10.0,10.0,4.0,2.0,13.0,20.0,1.0,5.0,3.0,2.0,0.0,0.0,2.75,1.4,3.1,3.0,2.5,Away,1615.16418457,1635.81945801,-20.655273439999974,0.460177,0.496479
5998,7766,2023-01-15,Almeria,Atletico,1.0,1.0,D,14.0,12.0,3.0,6.0,14.0,12.0,3.0,4.0,4.0,4.0,0.0,1.0,1.99,1.86,5.0,3.75,1.7,Home,1603.30041504,1783.28637695,-179.98596191,1.08212,2.08354
5999,7766,2023-01-15,Atletico,Almeria,1.0,1.0,D,12.0,14.0,6.0,3.0,12.0,14.0,4.0,3.0,4.0,4.0,1.0,0.0,1.99,1.86,1.7,3.75,5.0,Away,1783.28637695,1603.30041504,179.98596191,2.08354,1.08212
6000,7767,2023-01-16,Elche,Cadiz,1.0,1.0,D,12.0,16.0,5.0,3.0,21.0,11.0,6.0,3.0,2.0,3.0,0.0,0.0,2.2,1.62,4.33,3.4,1.91,Away,1537.72094727,1609.85803223,-72.13708496000004,0.654686,1.40204
6001,7767,2023-01-16,Cadiz,Elche,1.0,1.0,D,16.0,12.0,3.0,5.0,11.0,21.0,3.0,6.0,3.0,2.0,0.0,0.0,2.2,1.62,1.91,3.4,4.33,Home,1609.85803223,1537.72094727,72.13708496000004,1.40204,0.654686
6002,7768,2023-01-20,Mallorca,Celta,1.0,0.0,W,8.0,10.0,3.0,3.0,15.0,11.0,4.0,6.0,2.0,3.0,0.0,0.0,3.5,1.33,2.8,2.75,3.0,Home,1624.13647461,1643.78662109,-19.65014647999988,0.403993,0.425448
6003,7768,2023-01-20,Celta,Mallorca,0.0,1.0,L,10.0,8.0,3.0,3.0,11.0,15.0,6.0,4.0,3.0,2.0,0.0,0.0,3.5,1.33,3.0,2.75,2.8,Away,1643.78662109,1624.13647461,19.65014647999988,0.425448,0.403993
6004,7769,2023-01-21,Sociedad,Rayo Vallecano,2.0,0.0,W,12.0,14.0,7.0,2.0,11.0,11.0,4.0,3.0,0.0,0.0,0.0,0.0,2.38,1.5,2.38,3.2,3.1,Away,1773.01977539,1640.24365234,132.77612305000002,1.43612,0.64183
6005,7769,2023-01-21,Rayo Vallecano,Sociedad,0.0,2.0,L,14.0,12.0,2.0,7.0,11.0,11.0,3.0,4.0,0.0,0.0,0.0,0.0,2.38,1.5,3.1,3.2,2.38,Home,1640.24365234,1773.01977539,-132.77612305000002,0.64183,1.43612
6006,7770,2023-01-21,Betis,Espanyol,0.0,1.0,L,13.0,8.0,4.0,2.0,8.0,18.0,4.0,7.0,2.0,3.0,0.0,0.0,2.2,1.55,2.7,3.2,2.7,Away,1766.58862305,1625.58398438,141.00463867000008,0.835514,2.16171
6007,7770,2023-01-21,Espanyol,Betis,1.0,0.0,W,8.0,13.0,2.0,4.0,18.0,8.0,7.0,4.0,3.0,2.0,0.0,0.0,2.2,1.55,2.7,3.2,2.7,Home,1625.58398438,1766.58862305,-141.00463867000008,2.16171,0.835514
6008,7771,2023-01-21,Valladolid,Atletico,0.0,3.0,L,7.0,18.0,1.0,8.0,7.0,12.0,1.0,4.0,1.0,1.0,0.0,0.0,1.89,2.04,8.5,4.75,1.4,Away,1602.31030273,1780.11206055,-177.80175781999992,0.421793,4.11414
6009,7771,2023-01-21,Atletico,Valladolid,3.0,0.0,W,18.0,7.0,8.0,1.0,12.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,1.89,2.04,1.4,4.75,8.5,Home,1780.11206055,1602.31030273,177.80175781999992,4.11414,0.421793
6010,7772,2023-01-21,Cadiz,Sevilla,0.0,1.0,L,4.0,17.0,1.0,9.0,14.0,15.0,1.0,8.0,4.0,1.0,1.0,0.0,2.1,1.65,5.0,3.75,1.7,Away,1606.06896973,1710.06945801,-104.00048828000013,0.0765073,1.66028
6011,7772,2023-01-21,Sevilla,Cadiz,1.0,0.0,W,17.0,4.0,9.0,1.0,15.0,14.0,8.0,1.0,1.0,4.0,0.0,1.0,2.1,1.65,1.7,3.75,5.0,Home,1710.06945801,1606.06896973,104.00048828000013,1.66028,0.0765073
6012,7773,2023-01-22,Real Madrid,Bilbao,2.0,0.0,W,10.0,18.0,4.0,3.0,10.0,17.0,2.0,12.0,2.0,3.0,0.0,0.0,1.88,1.89,2.38,3.4,2.9,Away,1943.39050293,1718.9810791,224.40942382999992,0.946951,1.15604
6013,7773,2023-01-22,Bilbao,Real Madrid,0.0,2.0,L,18.0,10.0,3.0,4.0,17.0,10.0,12.0,2.0,3.0,2.0,0.0,0.0,1.88,1.89,2.9,3.4,2.38,Home,1718.9810791,1943.39050293,-224.40942382999992,1.15604,0.946951
6014,7774,2023-01-22,Girona,Villarreal,0.0,1.0,L,8.0,19.0,1.0,9.0,15.0,21.0,2.0,3.0,5.0,5.0,1.0,0.0,1.73,2.21,4.5,3.8,1.73,Away,1611.04064941,1774.95678711,-163.91613770000004,0.637476,2.79546
6015,7774,2023-01-22,Villarreal,Girona,1.0,0.0,W,19.0,8.0,9.0,1.0,21.0,15.0,3.0,2.0,5.0,5.0,0.0,1.0,1.73,2.21,1.73,3.8,4.5,Home,1774.95678711,1611.04064941,163.91613770000004,2.79546,0.637476
6016,7775,2023-01-22,Elche,Osasuna,1.0,1.0,D,13.0,8.0,4.0,4.0,19.0,9.0,7.0,2.0,2.0,1.0,0.0,0.0,2.3,1.56,3.5,3.25,2.15,Home,1541.51000977,1670.17700195,-128.66699218000008,2.36237,0.607835
6017,7775,2023-01-22,Osasuna,Elche,1.0,1.0,D,8.0,13.0,4.0,4.0,9.0,19.0,2.0,7.0,1.0,2.0,0.0,0.0,2.3,1.56,2.15,3.25,3.5,Away,1670.17700195,1541.51000977,128.66699218000008,0.607835,2.36237
6018,7776,2023-01-22,Barcelona,Getafe,1.0,0.0,W,8.0,7.0,4.0,3.0,11.0,6.0,4.0,2.0,1.0,2.0,0.0,0.0,1.67,2.07,1.18,8.0,15.0,Home,1881.82409668,1625.3996582,256.42443847999994,0.712066,1.2457
6019,7776,2023-01-22,Getafe,Barcelona,0.0,1.0,L,7.0,8.0,3.0,4.0,6.0,11.0,2.0,4.0,2.0,1.0,0.0,0.0,1.67,2.07,15.0,8.0,1.18,Away,1625.3996582,1881.82409668,-256.42443847999994,1.2457,0.712066
6020,7777,2023-01-23,Valencia,Almeria,2.0,2.0,D,16.0,14.0,6.0,3.0,8.0,8.0,6.0,2.0,2.0,1.0,0.0,0.0,1.88,2.07,1.6,4.2,5.25,Home,1672.95507812,1606.47460938,66.4804687400001,2.70702,1.68834
6021,7777,2023-01-23,Almeria,Valencia,2.0,2.0,D,14.0,16.0,3.0,6.0,8.0,8.0,2.0,6.0,1.0,2.0,0.0,0.0,1.88,2.07,5.25,4.2,1.6,Away,1606.47460938,1672.95507812,-66.4804687400001,1.68834,2.70702
6022,7778,2023-01-27,Almeria,Espanyol,3.0,1.0,W,19.0,6.0,7.0,3.0,16.0,6.0,2.0,2.0,3.0,3.0,0.0,0.0,2.1,1.72,2.38,3.1,3.2,Home,1610.15905762,1635.58740234,-25.428344719999814,2.17998,0.805809
6023,7778,2023-01-27,Espanyol,Almeria,1.0,3.0,L,6.0,19.0,3.0,7.0,6.0,16.0,2.0,2.0,3.0,3.0,0.0,0.0,2.1,1.72,3.2,3.1,2.38,Away,1635.58740234,1610.15905762,25.428344719999814,0.805809,2.17998
6024,7779,2023-01-28,Girona,Barcelona,0.0,1.0,L,8.0,8.0,2.0,3.0,10.0,15.0,4.0,2.0,2.0,3.0,1.0,0.0,1.67,2.08,5.0,4.33,1.57,Home,1608.06237793,1883.69543457,-275.6330566400002,0.893789,0.981042
6025,7779,2023-01-28,Barcelona,Girona,1.0,0.0,W,8.0,8.0,3.0,2.0,15.0,10.0,2.0,4.0,3.0,2.0,0.0,1.0,1.67,2.08,1.57,4.33,5.0,Away,1883.69543457,1608.06237793,275.6330566400002,0.981042,0.893789
6026,7780,2023-01-28,Elche,Sevilla,0.0,3.0,L,6.0,22.0,1.0,8.0,8.0,7.0,2.0,5.0,3.0,1.0,1.0,0.0,2.1,1.76,7.0,4.0,1.53,Away,1543.2166748,1714.20056152,-170.9838867200001,0.340633,3.27297
6027,7780,2023-01-28,Sevilla,Elche,3.0,0.0,W,22.0,6.0,8.0,1.0,7.0,8.0,5.0,2.0,1.0,3.0,0.0,1.0,2.1,1.76,1.53,4.0,7.0,Home,1714.20056152,1543.2166748,170.9838867200001,3.27297,0.340633
6028,7781,2023-01-28,Betis,Getafe,1.0,0.0,W,13.0,6.0,2.0,1.0,12.0,25.0,1.0,6.0,2.0,4.0,0.0,0.0,3.0,1.38,2.63,2.88,3.2,Away,1756.58532715,1623.52832031,133.05700684,2.00036,0.206383
6029,7781,2023-01-28,Getafe,Betis,0.0,1.0,L,6.0,13.0,1.0,2.0,25.0,12.0,6.0,1.0,4.0,2.0,0.0,0.0,3.0,1.38,3.2,2.88,2.63,Home,1623.52832031,1756.58532715,-133.05700684,0.206383,2.00036
6030,7782,2023-01-28,Cadiz,Mallorca,2.0,0.0,W,11.0,9.0,4.0,2.0,13.0,12.0,6.0,2.0,2.0,2.0,0.0,0.0,3.2,1.33,2.88,2.8,2.9,Home,1601.93786621,1631.04138184,-29.103515629999947,1.8313,0.306812
6031,7782,2023-01-28,Mallorca,Cadiz,0.0,2.0,L,9.0,11.0,2.0,4.0,12.0,13.0,2.0,6.0,2.0,2.0,0.0,0.0,3.2,1.33,2.9,2.8,2.88,Away,1631.04138184,1601.93786621,29.103515629999947,0.306812,1.8313
6032,7783,2023-01-29,Real Madrid,Sociedad,0.0,0.0,D,20.0,8.0,7.0,3.0,8.0,19.0,10.0,3.0,1.0,4.0,0.0,0.0,1.93,1.93,1.67,3.8,5.0,Home,1949.49291992,1782.08630371,167.40661621000004,1.40476,0.370087
6033,7783,2023-01-29,Sociedad,Real Madrid,0.0,0.0,D,8.0,20.0,3.0,7.0,19.0,8.0,3.0,10.0,4.0,1.0,0.0,0.0,1.93,1.93,5.0,3.8,1.67,Away,1782.08630371,1949.49291992,-167.40661621000004,0.370087,1.40476
6034,7784,2023-01-29,Celta,Bilbao,1.0,0.0,W,9.0,5.0,3.0,0.0,17.0,19.0,2.0,5.0,3.0,2.0,0.0,0.0,2.5,1.48,2.88,3.0,2.7,Home,1636.88183594,1712.87866211,-75.99682617000008,0.614646,0.232576
6035,7784,2023-01-29,Bilbao,Celta,0.0,1.0,L,5.0,9.0,0.0,3.0,19.0,17.0,5.0,2.0,2.0,3.0,0.0,0.0,2.5,1.48,2.7,3.0,2.88,Away,1712.87866211,1636.88183594,75.99682617000008,0.232576,0.614646
6036,7785,2023-01-29,Osasuna,Atletico,0.0,1.0,L,14.0,13.0,4.0,5.0,13.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,2.3,1.5,3.6,3.1,2.2,Home,1668.47045898,1785.02539062,-116.55493163999996,0.741393,1.29745
6037,7785,2023-01-29,Atletico,Osasuna,1.0,0.0,W,13.0,14.0,5.0,4.0,7.0,13.0,4.0,5.0,0.0,1.0,0.0,0.0,2.3,1.5,2.2,3.1,3.6,Away,1785.02539062,1668.47045898,116.55493163999996,1.29745,0.741393
6038,7786,2023-01-29,Valladolid,Valencia,1.0,0.0,W,13.0,15.0,6.0,2.0,14.0,15.0,4.0,7.0,3.0,1.0,0.0,0.0,2.1,1.73,3.25,3.1,2.4,Home,1597.39709473,1669.27062988,-71.87353514999995,1.47049,1.05725
6039,7786,2023-01-29,Valencia,Valladolid,0.0,1.0,L,15.0,13.0,2.0,6.0,15.0,14.0,7.0,4.0,1.0,3.0,0.0,0.0,2.1,1.73,2.4,3.1,3.25,Away,1669.27062988,1597.39709473,71.87353514999995,1.05725,1.47049
6040,7787,2023-01-30,Rayo Vallecano,Villarreal,1.0,0.0,W,11.0,12.0,3.0,3.0,18.0,11.0,4.0,5.0,3.0,2.0,0.0,0.0,2.01,1.9,5.25,3.8,1.67,Away,1631.17700195,1777.93505859,-146.75805663999995,0.830107,1.19676
6041,7787,2023-01-30,Villarreal,Rayo Vallecano,0.0,1.0,L,12.0,11.0,3.0,3.0,11.0,18.0,5.0,4.0,2.0,3.0,0.0,0.0,2.01,1.9,1.67,3.8,5.25,Home,1777.93505859,1631.17700195,146.75805663999995,1.19676,0.830107
6042,7788,2023-02-01,Barcelona,Betis,2.0,1.0,W,13.0,5.0,3.0,1.0,9.0,17.0,6.0,1.0,0.0,3.0,0.0,1.0,1.87,1.85,1.67,3.8,5.0,Away,1887.02856445,1763.11804199,123.91052246000004,2.38335,0.760581
6043,7788,2023-02-01,Betis,Barcelona,1.0,2.0,L,5.0,13.0,1.0,3.0,17.0,9.0,1.0,6.0,3.0,0.0,1.0,0.0,1.87,1.85,5.0,3.8,1.67,Home,1763.11804199,1887.02856445,-123.91052246000004,0.760581,2.38335
6044,7789,2023-02-02,Valencia,Real Madrid,0.0,2.0,L,4.0,19.0,0.0,7.0,17.0,12.0,6.0,6.0,1.0,3.0,1.0,0.0,1.62,2.27,6.5,4.75,1.44,Away,1661.11523438,1943.60180664,-282.48657226,0.213484,2.60454
6045,7789,2023-02-02,Real Madrid,Valencia,2.0,0.0,W,19.0,4.0,7.0,0.0,12.0,17.0,6.0,6.0,3.0,1.0,0.0,1.0,1.62,2.27,1.44,4.75,6.5,Home,1943.60180664,1661.11523438,282.48657226,2.60454,0.213484
6046,7790,2023-02-03,Bilbao,Cadiz,4.0,1.0,W,17.0,15.0,9.0,3.0,14.0,12.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,1.77,1.36,4.5,9.5,Home,1704.52722168,1612.14526367,92.38195800999983,2.30209,1.55348
6047,7790,2023-02-03,Cadiz,Bilbao,1.0,4.0,L,15.0,17.0,3.0,9.0,12.0,14.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,1.77,9.5,4.5,1.36,Away,1612.14526367,1704.52722168,-92.38195800999983,1.55348,2.30209
6048,7791,2023-02-04,Villarreal,Elche,1.0,3.0,L,14.0,18.0,2.0,7.0,8.0,19.0,10.0,6.0,2.0,4.0,0.0,0.0,2.03,1.9,1.67,3.8,5.0,Away,1764.6463623,1538.08911133,226.55725097000004,1.48923,2.88986
6049,7791,2023-02-04,Elche,Villarreal,3.0,1.0,W,18.0,14.0,7.0,2.0,19.0,8.0,6.0,10.0,4.0,2.0,0.0,0.0,2.03,1.9,5.0,3.8,1.67,Home,1538.08911133,1764.6463623,-226.55725097000004,2.88986,1.48923
6050,7792,2023-02-04,Osasuna,Espanyol,1.0,1.0,D,9.0,9.0,3.0,4.0,17.0,9.0,3.0,4.0,5.0,3.0,1.0,1.0,2.63,1.53,3.0,3.0,2.55,Away,1661.50793457,1625.71850586,35.78942871000004,0.919455,1.56394
6051,7792,2023-02-04,Espanyol,Osasuna,1.0,1.0,D,9.0,9.0,4.0,3.0,9.0,17.0,4.0,3.0,3.0,5.0,1.0,1.0,2.63,1.53,2.55,3.0,3.0,Home,1625.71850586,1661.50793457,-35.78942871000004,1.56394,0.919455
6052,7793,2023-02-04,Getafe,Atletico,1.0,1.0,D,9.0,12.0,1.0,4.0,18.0,11.0,0.0,8.0,5.0,3.0,0.0,0.0,2.38,1.58,9.0,4.33,1.4,Away,1616.99560547,1791.98779297,-174.9921875,1.13659,1.01341
6053,7793,2023-02-04,Atletico,Getafe,1.0,1.0,D,12.0,9.0,4.0,1.0,11.0,18.0,8.0,0.0,3.0,5.0,0.0,0.0,2.38,1.58,1.4,4.33,9.0,Home,1791.98779297,1616.99560547,174.9921875,1.01341,1.13659
6054,7794,2023-02-04,Celta,Betis,4.0,3.0,W,9.0,15.0,7.0,7.0,13.0,11.0,5.0,5.0,3.0,2.0,0.0,1.0,2.5,1.64,3.5,3.2,2.2,Away,1645.23327637,1756.51708984,-111.2838134699998,2.30434,3.54117
6055,7794,2023-02-04,Betis,Celta,3.0,4.0,L,15.0,9.0,7.0,7.0,11.0,13.0,5.0,5.0,2.0,3.0,1.0,0.0,2.5,1.64,2.2,3.2,3.5,Home,1756.51708984,1645.23327637,111.2838134699998,3.54117,2.30434
6056,7795,2023-02-05,Real Madrid,Mallorca,0.0,1.0,L,20.0,4.0,1.0,1.0,14.0,29.0,12.0,1.0,5.0,5.0,0.0,0.0,2.2,1.63,1.73,3.5,5.0,Away,1945.84228516,1620.8338623,325.0084228600001,1.39842,0.241595
6057,7795,2023-02-05,Mallorca,Real Madrid,1.0,0.0,W,4.0,20.0,1.0,1.0,29.0,14.0,1.0,12.0,5.0,5.0,0.0,0.0,2.2,1.63,5.0,3.5,1.73,Home,1620.8338623,1945.84228516,-325.0084228600001,0.241595,1.39842
6058,7796,2023-02-05,Valencia,Girona,0.0,1.0,L,8.0,20.0,4.0,8.0,10.0,11.0,4.0,8.0,4.0,1.0,0.0,0.0,2.06,1.78,3.5,3.2,2.2,Away,1658.87463379,1604.72924805,54.14538573999994,0.877751,2.57015
6059,7796,2023-02-05,Girona,Valencia,1.0,0.0,W,20.0,8.0,8.0,4.0,11.0,10.0,8.0,4.0,1.0,4.0,0.0,0.0,2.06,1.78,2.2,3.2,3.5,Home,1604.72924805,1658.87463379,-54.14538573999994,2.57015,0.877751
6060,7797,2023-02-05,Sociedad,Valladolid,0.0,1.0,L,15.0,7.0,4.0,2.0,17.0,14.0,0.0,4.0,4.0,5.0,0.0,0.0,2.0,1.84,1.44,4.33,7.5,Home,1787.97753906,1605.5526123,182.4249267600001,1.21593,0.781504
6061,7797,2023-02-05,Valladolid,Sociedad,1.0,0.0,W,7.0,15.0,2.0,4.0,14.0,17.0,4.0,0.0,5.0,4.0,0.0,0.0,2.0,1.84,7.5,4.33,1.44,Away,1605.5526123,1787.97753906,-182.4249267600001,0.781504,1.21593
6062,7798,2023-02-05,Barcelona,Sevilla,3.0,0.0,W,16.0,3.0,7.0,1.0,8.0,10.0,8.0,3.0,0.0,2.0,0.0,0.0,1.67,2.15,1.33,5.25,8.5,Home,1893.62939453,1719.32800293,174.3013916,3.09763,0.0413799
6063,7798,2023-02-05,Sevilla,Barcelona,0.0,3.0,L,3.0,16.0,1.0,7.0,10.0,8.0,3.0,8.0,2.0,0.0,0.0,0.0,1.67,2.15,8.5,5.25,1.33,Away,1719.32800293,1893.62939453,-174.3013916,0.0413799,3.09763
6064,7799,2023-02-06,Almeria,Rayo Vallecano,0.0,2.0,L,14.0,15.0,5.0,11.0,9.0,16.0,7.0,3.0,3.0,3.0,0.0,0.0,2.06,1.73,5.0,3.6,1.73,Away,1620.0279541,1644.46582031,-24.43786621000004,1.37549,1.38079
6065,7799,2023-02-06,Rayo Vallecano,Almeria,2.0,0.0,W,15.0,14.0,11.0,5.0,16.0,9.0,3.0,7.0,3.0,3.0,0.0,0.0,2.06,1.73,1.73,3.6,5.0,Home,1644.46582031,1620.0279541,24.43786621000004,1.38079,1.37549
6066,7800,2023-02-10,Girona,Cadiz,0.0,2.0,L,7.0,12.0,1.0,3.0,11.0,17.0,6.0,5.0,4.0,4.0,0.0,0.0,2.38,1.55,2.45,3.2,3.0,Away,1612.40039062,1604.55615234,7.844238280000127,0.213596,0.717862
6067,7800,2023-02-10,Cadiz,Girona,2.0,0.0,W,12.0,7.0,3.0,1.0,17.0,11.0,5.0,6.0,4.0,4.0,0.0,0.0,2.38,1.55,3.0,3.2,2.45,Home,1604.55615234,1612.40039062,-7.844238280000127,0.717862,0.213596
6068,7801,2023-02-11,Bilbao,Valencia,2.0,1.0,W,11.0,18.0,3.0,8.0,17.0,11.0,1.0,7.0,2.0,2.0,0.0,0.0,2.2,1.64,2.45,3.2,3.0,Away,1712.11633301,1651.20361328,60.91271973000016,1.34748,1.6755
6069,7801,2023-02-11,Valencia,Bilbao,1.0,2.0,L,18.0,11.0,8.0,3.0,11.0,17.0,7.0,1.0,2.0,2.0,0.0,0.0,2.2,1.64,3.0,3.2,2.45,Home,1651.20361328,1712.11633301,-60.91271973000016,1.6755,1.34748
6070,7802,2023-02-11,Mallorca,Sevilla,0.0,2.0,L,6.0,15.0,0.0,6.0,14.0,9.0,2.0,8.0,2.0,5.0,0.0,0.0,2.75,1.43,4.5,3.2,1.91,Away,1634.97937012,1714.35021973,-79.37084960999982,0.206824,2.16804
6071,7802,2023-02-11,Sevilla,Mallorca,2.0,0.0,W,15.0,6.0,6.0,0.0,9.0,14.0,8.0,2.0,5.0,2.0,0.0,0.0,2.75,1.43,1.91,3.2,4.5,Home,1714.35021973,1634.97937012,79.37084960999982,2.16804,0.206824
6072,7803,2023-02-11,Betis,Almeria,3.0,2.0,W,12.0,16.0,7.0,9.0,10.0,12.0,2.0,8.0,3.0,2.0,0.0,0.0,2.0,1.79,2.5,3.4,2.8,Away,1743.9251709,1611.9161377,132.00903319999998,3.30673,2.00937
6073,7803,2023-02-11,Almeria,Betis,2.0,3.0,L,16.0,12.0,9.0,7.0,12.0,10.0,8.0,2.0,2.0,3.0,0.0,0.0,2.0,1.79,2.8,3.4,2.5,Home,1611.9161377,1743.9251709,-132.00903319999998,2.00937,3.30673
6074,7804,2023-02-12,Rayo Vallecano,Getafe,1.0,1.0,D,19.0,13.0,4.0,4.0,19.0,21.0,6.0,5.0,4.0,4.0,0.0,1.0,3.2,1.4,2.88,2.9,2.8,Away,1652.57751465,1622.99914551,29.57836913999995,1.70522,1.23739
6075,7804,2023-02-12,Getafe,Rayo Vallecano,1.0,1.0,D,13.0,19.0,4.0,4.0,21.0,19.0,5.0,6.0,4.0,4.0,1.0,0.0,3.2,1.4,2.8,2.9,2.88,Home,1622.99914551,1652.57751465,-29.57836913999995,1.23739,1.70522
6076,7805,2023-02-12,Celta,Atletico,0.0,1.0,L,14.0,10.0,3.0,2.0,10.0,13.0,7.0,5.0,2.0,2.0,0.0,1.0,2.38,1.58,3.6,3.1,2.2,Home,1657.82519531,1785.98413086,-128.15893555000002,1.057,0.955578
