,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
3382,7779,2023-01-28,Elche,Sevilla,0,0.66,0.34,7779,Sevilla,Elche,0,0.61,0.39
3384,7780,2023-01-28,Getafe,Betis,0,0.63,0.37,7780,Betis,Getafe,0,0.57,0.43
3386,7781,2023-01-28,Mallorca,Cadiz,0,0.46,0.54,7781,Cadiz,Mallorca,0,0.46,0.54
3388,7782,2023-01-28,Girona,Barcelona,0,0.63,0.37,7782,Barcelona,Girona,0,0.53,0.47
3390,7783,2023-01-29,Valladolid,Valencia,0,0.75,0.25,7783,Valencia,Valladolid,0,0.81,0.19
3392,7784,2023-01-29,Atletico,Osasuna,0,0.65,0.35,7784,Osasuna,Atletico,0,0.78,0.22
3394,7785,2023-01-29,Bilbao,Celta,0,0.73,0.27,7785,Celta,Bilbao,0,0.69,0.31
3396,7786,2023-01-29,Real Madrid,Sociedad,0,0.58,0.42,7786,Sociedad,Real Madrid,0,0.67,0.33
3398,7787,2023-01-30,Rayo Vallecano,Villarreal,0,0.64,0.36,7787,Villarreal,Rayo Vallecano,0,0.66,0.34
3400,7788,2023-02-01,Betis,Barcelona,0,0.71,0.29,7788,Barcelona,Betis,0,0.54,0.46
3402,7789,2023-02-02,Valencia,Real Madrid,0,0.69,0.31,7789,Real Madrid,Valencia,0,0.61,0.39
3404,7790,2023-02-03,Bilbao,Cadiz,1,0.7,0.3,7790,Cadiz,Bilbao,1,0.7,0.3
3406,7791,2023-02-04,Betis,Celta,1,0.7,0.3,7791,Celta,Betis,1,0.78,0.22
3408,7792,2023-02-04,Villarreal,Elche,1,0.67,0.33,7792,Elche,Villarreal,1,0.75,0.25
3410,7793,2023-02-04,Atletico,Getafe,0,0.65,0.35,7793,Getafe,Atletico,0,0.79,0.21
3412,7794,2023-02-04,Osasuna,Espanyol,0,0.73,0.27,7794,Espanyol,Osasuna,0,0.72,0.28
3414,7795,2023-02-05,Barcelona,Sevilla,0,0.66,0.34,7795,Sevilla,Barcelona,0,0.61,0.39
3416,7796,2023-02-05,Mallorca,Real Madrid,0,0.64,0.36,7796,Real Madrid,Mallorca,0,0.7,0.3
3418,7797,2023-02-05,Girona,Valencia,0,0.82,0.18,7797,Valencia,Girona,0,0.76,0.24
3420,7798,2023-02-05,Sociedad,Valladolid,0,0.74,0.26,7798,Valladolid,Sociedad,0,0.74,0.26
3422,7799,2023-02-06,Almeria,Rayo Vallecano,0,0.6,0.4,7799,Rayo Vallecano,Almeria,0,0.59,0.41
3424,7800,2023-02-10,Girona,Cadiz,0,0.77,0.23,7800,Cadiz,Girona,0,0.77,0.23
3426,7801,2023-02-11,Almeria,Betis,1,0.72,0.28,7801,Betis,Almeria,1,0.86,0.14
3428,7802,2023-02-11,Mallorca,Sevilla,0,0.69,0.31,7802,Sevilla,Mallorca,0,0.64,0.36
3430,7803,2023-02-11,Bilbao,Valencia,0,0.86,0.14,7803,Valencia,Bilbao,0,0.72,0.28
3432,7804,2023-02-12,Rayo Vallecano,Getafe,0,0.61,0.39,7804,Getafe,Rayo Vallecano,0,0.59,0.41
3434,7805,2023-02-12,Celta,Atletico,0,0.82,0.18,7805,Atletico,Celta,0,0.75,0.25
3436,7806,2023-02-12,Valladolid,Osasuna,0,0.88,0.12,7806,Osasuna,Valladolid,0,0.81,0.19
3438,7807,2023-02-12,Barcelona,Villarreal,0,0.68,0.32,7807,Villarreal,Barcelona,0,0.81,0.19
3440,7808,2023-02-13,Sociedad,Espanyol,1,0.7,0.3,7808,Espanyol,Sociedad,1,0.76,0.24
3442,7809,2023-02-15,Real Madrid,Elche,1,0.59,0.41,7809,Elche,Real Madrid,1,0.53,0.47
3444,7810,2023-02-17,Girona,Almeria,1,0.77,0.23,7810,Almeria,Girona,1,0.74,0.26
3446,7811,2023-02-18,Sociedad,Celta,0,0.76,0.24,7811,Celta,Sociedad,0,0.77,0.23
3448,7812,2023-02-18,Betis,Valladolid,0,0.7,0.3,7812,Valladolid,Betis,0,0.72,0.28
3450,7813,2023-02-18,Villarreal,Mallorca,1,0.65,0.35,7813,Mallorca,Villarreal,1,0.65,0.35
3452,7814,2023-02-18,Osasuna,Real Madrid,0,0.65,0.35,7814,Real Madrid,Osasuna,0,0.61,0.39
3454,7815,2023-02-19,Sevilla,Rayo Vallecano,0,0.66,0.34,7815,Rayo Vallecano,Sevilla,0,0.78,0.22
3456,7816,2023-02-19,Atletico,Bilbao,0,0.77,0.23,7816,Bilbao,Atletico,0,0.77,0.23
3458,7817,2023-02-19,Barcelona,Cadiz,0,0.6,0.4,7817,Cadiz,Barcelona,0,0.63,0.37
3460,7818,2023-02-19,Espanyol,Elche,0,0.68,0.32,7818,Elche,Espanyol,0,0.6,0.4
3462,7819,2023-02-20,Valencia,Getafe,0,0.64,0.36,7819,Getafe,Valencia,0,0.52,0.48
3464,7820,2023-02-24,Betis,Elche,1,0.63,0.37,7820,Elche,Betis,1,0.68,0.32
3466,7821,2023-02-25,Espanyol,Mallorca,0,0.45,0.55,7821,Mallorca,Espanyol,0,0.61,0.39
3468,7822,2023-02-25,Atletico,Real Madrid,0,0.75,0.25,7822,Real Madrid,Atletico,0,0.55,0.45
3470,7823,2023-02-25,Valencia,Sociedad,0,0.77,0.23,7823,Sociedad,Valencia,0,0.8,0.2
3472,7824,2023-02-25,Cadiz,Rayo Vallecano,0,0.77,0.23,7824,Rayo Vallecano,Cadiz,0,0.75,0.25
3474,7825,2023-02-26,Girona,Bilbao,1,0.76,0.24,7825,Bilbao,Girona,1,0.72,0.28
3476,7826,2023-02-26,Celta,Valladolid,0,0.8,0.2,7826,Valladolid,Celta,0,0.7,0.3
3478,7827,2023-02-26,Almeria,Barcelona,0,0.57,0.43,7827,Barcelona,Almeria,0,0.62,0.38
3480,7828,2023-02-26,Osasuna,Sevilla,1,0.77,0.23,7828,Sevilla,Osasuna,1,0.74,0.26
3482,7829,2023-02-27,Getafe,Villarreal,0,0.75,0.25,7829,Villarreal,Getafe,0,0.67,0.33
3484,7830,2023-03-03,Cadiz,Sociedad,0,0.86,0.14,7830,Sociedad,Cadiz,0,0.69,0.31
3486,7831,2023-03-04,Mallorca,Elche,0,0.82,0.18,7831,Elche,Mallorca,0,0.64,0.36
3488,7832,2023-03-04,Villarreal,Almeria,0,0.75,0.25,7832,Almeria,Villarreal,0,0.63,0.37
3490,7833,2023-03-04,Girona,Getafe,1,0.72,0.28,7833,Getafe,Girona,1,0.7,0.3
3492,7834,2023-03-04,Atletico,Sevilla,1,0.63,0.37,7834,Sevilla,Atletico,1,0.68,0.32
3494,7835,2023-03-05,Barcelona,Valencia,0,0.73,0.27,7835,Valencia,Barcelona,0,0.72,0.28
3496,7836,2023-03-05,Rayo Vallecano,Bilbao,0,0.88,0.12,7836,Bilbao,Rayo Vallecano,0,0.78,0.22
3498,7837,2023-03-05,Betis,Real Madrid,0,0.64,0.36,7837,Real Madrid,Betis,0,0.64,0.36
3500,7838,2023-03-05,Valladolid,Espanyol,0,0.71,0.29,7838,Espanyol,Valladolid,0,0.75,0.25
3502,7839,2023-03-06,Osasuna,Celta,0,0.59,0.41,7839,Celta,Osasuna,0,0.67,0.33
3504,7840,2023-03-10,Getafe,Cadiz,1,0.67,0.33,7840,Cadiz,Getafe,1,0.56,0.44
3506,7841,2023-03-11,Espanyol,Real Madrid,1,0.61,0.39,7841,Real Madrid,Espanyol,1,0.62,0.38
3508,7842,2023-03-11,Elche,Valladolid,0,0.72,0.28,7842,Valladolid,Elche,0,0.61,0.39
3510,7843,2023-03-11,Rayo Vallecano,Celta,0,0.81,0.19,7843,Celta,Rayo Vallecano,0,0.58,0.42
3512,7844,2023-03-11,Valencia,Osasuna,0,0.76,0.24,7844,Osasuna,Valencia,0,0.89,0.11
3514,7845,2023-03-12,Bilbao,Barcelona,0,0.73,0.27,7845,Barcelona,Bilbao,0,0.77,0.23
3516,7846,2023-03-12,Sevilla,Almeria,0,0.57,0.43,7846,Almeria,Sevilla,0,0.62,0.38
3518,7847,2023-03-12,Villarreal,Betis,0,0.62,0.38,7847,Betis,Villarreal,0,0.68,0.32
3520,7848,2023-03-12,Mallorca,Sociedad,0,0.68,0.32,7848,Sociedad,Mallorca,0,0.66,0.34
3522,7849,2023-03-13,Girona,Atletico,0,0.62,0.38,7849,Atletico,Girona,0,0.69,0.31
3524,7850,2023-03-17,Valladolid,Bilbao,1,0.61,0.39,7850,Bilbao,Valladolid,1,0.67,0.33
3526,7851,2023-03-18,Almeria,Cadiz,0,0.72,0.28,7851,Cadiz,Almeria,0,0.69,0.31
3528,7852,2023-03-18,Girona,Rayo Vallecano,1,0.64,0.36,7852,Rayo Vallecano,Girona,1,0.74,0.26
3530,7853,2023-03-18,Espanyol,Celta,1,0.83,0.17,7853,Celta,Espanyol,1,0.65,0.35
3532,7854,2023-03-18,Atletico,Valencia,0,0.66,0.34,7854,Valencia,Atletico,0,0.78,0.22
3534,7855,2023-03-19,Real Madrid,Barcelona,0,0.61,0.39,7855,Barcelona,Real Madrid,0,0.71,0.29
3536,7856,2023-03-19,Getafe,Sevilla,0,0.64,0.36,7856,Sevilla,Getafe,0,0.65,0.35
3538,7857,2023-03-19,Osasuna,Villarreal,0,0.88,0.12,7857,Villarreal,Osasuna,0,0.77,0.23
3540,7858,2023-03-19,Sociedad,Elche,0,0.67,0.33,7858,Elche,Sociedad,0,0.7,0.3
3542,7859,2023-03-19,Mallorca,Betis,0,0.83,0.17,7859,Betis,Mallorca,0,0.74,0.26
3544,7860,2023-03-31,Mallorca,Osasuna,0,0.56,0.44,7860,Osasuna,Mallorca,0,0.58,0.42
3546,7861,2023-04-01,Getafe,Bilbao,0,0.7,0.3,7861,Bilbao,Getafe,0,0.79,0.21
3548,7862,2023-04-01,Espanyol,Girona,0,0.78,0.22,7862,Girona,Espanyol,0,0.73,0.27
3550,7863,2023-04-01,Sevilla,Cadiz,0,0.73,0.27,7863,Cadiz,Sevilla,0,0.64,0.36
3552,7864,2023-04-01,Barcelona,Elche,1,0.68,0.32,7864,Elche,Barcelona,1,0.65,0.35
3554,7865,2023-04-02,Celta,Almeria,1,0.65,0.35,7865,Almeria,Celta,1,0.61,0.39
3556,7866,2023-04-02,Valladolid,Real Madrid,1,0.41,0.59,7866,Real Madrid,Valladolid,1,0.53,0.47
3558,7867,2023-04-02,Sociedad,Villarreal,0,0.78,0.22,7867,Villarreal,Sociedad,0,0.74,0.26
3560,7868,2023-04-02,Betis,Atletico,0,0.77,0.23,7868,Atletico,Betis,0,0.62,0.38
3562,7869,2023-04-03,Valencia,Rayo Vallecano,0,0.78,0.22,7869,Rayo Vallecano,Valencia,0,0.66,0.34
3564,7870,2023-04-07,Sevilla,Celta,1,0.69,0.31,7870,Celta,Sevilla,1,0.62,0.38
3566,7871,2023-04-08,Villarreal,Real Madrid,1,0.64,0.36,7871,Real Madrid,Villarreal,1,0.61,0.39
3568,7872,2023-04-08,Sociedad,Getafe,0,0.72,0.28,7872,Getafe,Sociedad,0,0.72,0.28
3570,7873,2023-04-08,Espanyol,Bilbao,0,0.84,0.16,7873,Bilbao,Espanyol,0,0.68,0.32
3572,7874,2023-04-08,Elche,Osasuna,0,0.77,0.23,7874,Osasuna,Elche,0,0.68,0.32
3574,7875,2023-04-09,Mallorca,Valladolid,1,0.69,0.31,7875,Valladolid,Mallorca,1,0.58,0.42
3576,7876,2023-04-09,Betis,Cadiz,0,0.8,0.2,7876,Cadiz,Betis,0,0.77,0.23
3578,7877,2023-04-09,Almeria,Valencia,0,0.76,0.24,7877,Valencia,Almeria,0,0.59,0.41
3580,7878,2023-04-09,Atletico,Rayo Vallecano,0,0.72,0.28,7878,Rayo Vallecano,Atletico,0,0.8,0.2
3582,7879,2023-04-10,Barcelona,Girona,0,0.62,0.38,7879,Girona,Barcelona,0,0.65,0.35
3584,7880,2023-04-14,Osasuna,Rayo Vallecano,0,0.74,0.26,7880,Rayo Vallecano,Osasuna,0,0.83,0.17
3586,7881,2023-04-15,Espanyol,Betis,1,0.8,0.2,7881,Betis,Espanyol,1,0.7,0.3
3588,7882,2023-04-15,Sociedad,Bilbao,0,0.8,0.2,7882,Bilbao,Sociedad,0,0.77,0.23
3590,7883,2023-04-15,Villarreal,Valladolid,0,0.52,0.48,7883,Valladolid,Villarreal,0,0.6,0.4
3592,7884,2023-04-15,Real Madrid,Cadiz,0,0.65,0.35,7884,Cadiz,Real Madrid,0,0.68,0.32
3594,7885,2023-04-16,Barcelona,Getafe,0,0.73,0.27,7885,Getafe,Barcelona,0,0.77,0.23
3596,7886,2023-04-16,Almeria,Atletico,0,0.63,0.37,7886,Atletico,Almeria,0,0.64,0.36
3598,7887,2023-04-16,Sevilla,Valencia,0,0.8,0.2,7887,Valencia,Sevilla,0,0.72,0.28
3600,7888,2023-04-16,Girona,Elche,0,0.63,0.37,7888,Elche,Girona,0,0.6,0.4
3602,7889,2023-04-17,Mallorca,Celta,0,0.75,0.25,7889,Celta,Mallorca,0,0.7,0.3
3604,7890,2023-04-21,Espanyol,Cadiz,0,0.8,0.2,7890,Cadiz,Espanyol,0,0.62,0.38
3606,7891,2023-04-22,Osasuna,Betis,1,0.79,0.21,7891,Betis,Osasuna,1,0.7,0.3
3608,7892,2023-04-22,Sociedad,Rayo Vallecano,0,0.82,0.18,7892,Rayo Vallecano,Sociedad,0,0.89,0.11
3610,7893,2023-04-22,Valladolid,Girona,0,0.65,0.35,7893,Girona,Valladolid,0,0.62,0.38
3612,7894,2023-04-22,Real Madrid,Celta,0,0.61,0.39,7894,Celta,Real Madrid,0,0.66,0.34
3614,7895,2023-04-22,Bilbao,Almeria,0,0.74,0.26,7895,Almeria,Bilbao,0,0.61,0.39
3616,7896,2023-04-23,Elche,Valencia,0,0.71,0.29,7896,Valencia,Elche,0,0.72,0.28
3618,7897,2023-04-23,Atletico,Barcelona,0,0.66,0.34,7897,Barcelona,Atletico,0,0.56,0.44
3620,7898,2023-04-23,Getafe,Mallorca,1,0.52,0.48,7898,Mallorca,Getafe,1,0.6,0.4
3622,7899,2023-04-23,Villarreal,Sevilla,0,0.66,0.34,7899,Sevilla,Villarreal,0,0.65,0.35
3624,7900,2023-04-25,Sociedad,Betis,0,0.87,0.13,7900,Betis,Sociedad,0,0.78,0.22
3626,7901,2023-04-25,Real Madrid,Girona,1,0.56,0.44,7901,Girona,Real Madrid,1,0.54,0.46
3628,7902,2023-04-25,Osasuna,Cadiz,0,0.69,0.31,7902,Cadiz,Osasuna,0,0.71,0.29
3630,7903,2023-04-26,Atletico,Mallorca,1,0.7,0.3,7903,Mallorca,Atletico,1,0.66,0.34
3632,7904,2023-04-26,Getafe,Almeria,0,0.76,0.24,7904,Almeria,Getafe,0,0.71,0.29
3634,7905,2023-04-26,Celta,Elche,0,0.61,0.39,7905,Elche,Celta,0,0.57,0.43
3636,7906,2023-04-26,Barcelona,Rayo Vallecano,0,0.68,0.32,7906,Rayo Vallecano,Barcelona,0,0.74,0.26
3638,7907,2023-04-27,Valladolid,Valencia,0,0.7,0.3,7907,Valencia,Valladolid,0,0.78,0.22
3640,7908,2023-04-27,Villarreal,Espanyol,1,0.62,0.38,7908,Espanyol,Villarreal,1,0.48,0.52
3642,7909,2023-04-27,Bilbao,Sevilla,0,0.61,0.39,7909,Sevilla,Bilbao,0,0.61,0.39
3644,7910,2023-04-28,Osasuna,Sociedad,0,0.69,0.31,7910,Sociedad,Osasuna,0,0.57,0.43
3646,7911,2023-04-29,Rayo Vallecano,Elche,1,0.76,0.24,7911,Elche,Rayo Vallecano,1,0.68,0.32
3648,7912,2023-04-29,Real Madrid,Almeria,1,0.43,0.57,7912,Almeria,Real Madrid,1,0.26,0.74
3650,7913,2023-04-29,Barcelona,Betis,1,0.68,0.32,7913,Betis,Barcelona,1,0.66,0.34
3652,7914,2023-04-30,Valladolid,Atletico,1,0.72,0.28,7914,Atletico,Valladolid,1,0.67,0.33
3654,7915,2023-04-30,Villarreal,Celta,1,0.57,0.43,7915,Celta,Villarreal,1,0.54,0.46
3656,7916,2023-04-30,Valencia,Cadiz,0,0.71,0.29,7916,Cadiz,Valencia,0,0.7,0.3
3658,7917,2023-04-30,Getafe,Espanyol,0,0.79,0.21,7917,Espanyol,Getafe,0,0.6,0.4
3660,7918,2023-05-01,Bilbao,Mallorca,0,0.61,0.39,7918,Mallorca,Bilbao,0,0.59,0.41
3662,7919,2023-05-01,Girona,Sevilla,0,0.64,0.36,7919,Sevilla,Girona,0,0.63,0.37
3664,7920,2023-05-02,Barcelona,Osasuna,0,0.52,0.48,7920,Osasuna,Barcelona,0,0.47,0.53
3666,7921,2023-05-02,Sociedad,Real Madrid,0,0.77,0.23,7921,Real Madrid,Sociedad,0,0.66,0.34
3668,7922,2023-05-02,Elche,Almeria,0,0.67,0.33,7922,Almeria,Elche,0,0.61,0.39
3670,7923,2023-05-03,Valencia,Villarreal,0,0.61,0.39,7923,Villarreal,Valencia,0,0.69,0.31
3672,7924,2023-05-03,Atletico,Cadiz,1,0.72,0.28,7924,Cadiz,Atletico,1,0.62,0.38
3674,7925,2023-05-03,Getafe,Celta,0,0.57,0.43,7925,Celta,Getafe,0,0.72,0.28
3676,7926,2023-05-04,Valladolid,Rayo Vallecano,0,0.74,0.26,7926,Rayo Vallecano,Valladolid,0,0.83,0.17
3678,7927,2023-05-04,Mallorca,Girona,0,0.91,0.09,7927,Girona,Mallorca,0,0.79,0.21
3680,7928,2023-05-04,Bilbao,Betis,0,0.7,0.3,7928,Betis,Bilbao,0,0.72,0.28
3682,7929,2023-05-04,Sevilla,Espanyol,1,0.66,0.34,7929,Espanyol,Sevilla,1,0.63,0.37
3684,7930,2023-05-12,Cadiz,Mallorca,0,0.63,0.37,7930,Mallorca,Cadiz,0,0.69,0.31
3686,7931,2023-05-13,Girona,Sociedad,1,0.67,0.33,7931,Sociedad,Girona,1,0.71,0.29
3688,7932,2023-05-13,Almeria,Osasuna,1,0.65,0.35,7932,Osasuna,Almeria,1,0.69,0.31
3690,7933,2023-05-13,Villarreal,Bilbao,1,0.66,0.34,7933,Bilbao,Villarreal,1,0.6,0.4
3692,7934,2023-05-13,Getafe,Real Madrid,0,0.68,0.32,7934,Real Madrid,Getafe,0,0.7,0.3
3694,7935,2023-05-14,Espanyol,Barcelona,1,0.56,0.44,7935,Barcelona,Espanyol,1,0.62,0.38
3696,7936,2023-05-14,Valladolid,Sevilla,0,0.68,0.32,7936,Sevilla,Valladolid,0,0.72,0.28
3698,7937,2023-05-14,Elche,Atletico,0,0.58,0.42,7937,Atletico,Elche,0,0.61,0.39
3700,7938,2023-05-14,Valencia,Celta,0,0.75,0.25,7938,Celta,Valencia,0,0.77,0.23
3702,7939,2023-05-15,Rayo Vallecano,Betis,1,0.58,0.42,7939,Betis,Rayo Vallecano,1,0.56,0.44
3704,7940,2023-05-19,Valladolid,Cadiz,0,0.73,0.27,7940,Cadiz,Valladolid,0,0.77,0.23
3706,7941,2023-05-20,Sociedad,Barcelona,0,0.73,0.27,7941,Barcelona,Sociedad,0,0.63,0.37
3708,7942,2023-05-20,Getafe,Elche,0,0.63,0.37,7942,Elche,Getafe,0,0.65,0.35
3710,7943,2023-05-20,Celta,Bilbao,0,0.77,0.23,7943,Bilbao,Celta,0,0.74,0.26
3712,7944,2023-05-20,Almeria,Mallorca,0,0.73,0.27,7944,Mallorca,Almeria,0,0.73,0.27
3714,7945,2023-05-20,Girona,Villarreal,0,0.61,0.39,7945,Villarreal,Girona,0,0.69,0.31
3716,7946,2023-05-21,Rayo Vallecano,Espanyol,0,0.68,0.32,7946,Espanyol,Rayo Vallecano,0,0.69,0.31
3718,7947,2023-05-21,Atletico,Osasuna,0,0.53,0.47,7947,Osasuna,Atletico,0,0.57,0.43
3720,7948,2023-05-21,Valencia,Real Madrid,0,0.67,0.33,7948,Real Madrid,Valencia,0,0.61,0.39
3722,7949,2023-05-21,Sevilla,Betis,0,0.65,0.35,7949,Betis,Sevilla,0,0.62,0.38
3724,7950,2023-05-23,Celta,Girona,0,0.7,0.3,7950,Girona,Celta,0,0.71,0.29
3726,7951,2023-05-23,Almeria,Sociedad,0,0.63,0.37,7951,Sociedad,Almeria,0,0.68,0.32
3728,7952,2023-05-23,Barcelona,Valladolid,1,0.63,0.37,7952,Valladolid,Barcelona,1,0.64,0.36
3730,7953,2023-05-24,Espanyol,Atletico,1,0.73,0.27,7953,Atletico,Espanyol,1,0.58,0.42
3732,7954,2023-05-24,Cadiz,Villarreal,0,0.66,0.34,7954,Villarreal,Cadiz,0,0.7,0.3
3734,7955,2023-05-24,Real Madrid,Rayo Vallecano,0,0.57,0.43,7955,Rayo Vallecano,Real Madrid,0,0.53,0.47
3736,7956,2023-05-24,Elche,Sevilla,0,0.62,0.38,7956,Sevilla,Elche,0,0.76,0.24
3738,7957,2023-05-24,Getafe,Betis,0,0.76,0.24,7957,Betis,Getafe,0,0.73,0.27
3740,7958,2023-05-25,Osasuna,Bilbao,0,0.67,0.33,7958,Bilbao,Osasuna,0,0.84,0.16
3742,7959,2023-05-25,Mallorca,Valencia,0,0.72,0.28,7959,Valencia,Mallorca,0,0.69,0.31
3744,7960,2023-05-27,Real Madrid,Sevilla,0,0.67,0.33,7960,Sevilla,Real Madrid,0,0.6,0.4
3746,7961,2023-05-28,Valladolid,Almeria,0,0.64,0.36,7961,Almeria,Valladolid,0,0.6,0.4
3748,7962,2023-05-28,Bilbao,Elche,0,0.57,0.43,7962,Elche,Bilbao,0,0.54,0.46
3750,7963,2023-05-28,Atletico,Sociedad,0,0.52,0.48,7963,Sociedad,Atletico,0,0.67,0.33
3752,7964,2023-05-28,Mallorca,Barcelona,0,0.7,0.3,7964,Barcelona,Mallorca,0,0.74,0.26
3754,7965,2023-05-28,Cadiz,Celta,0,0.76,0.24,7965,Celta,Cadiz,0,0.71,0.29
3756,7966,2023-05-28,Osasuna,Getafe,0,0.6,0.4,7966,Getafe,Osasuna,0,0.59,0.41
3758,7967,2023-05-28,Girona,Betis,0,0.69,0.31,7967,Betis,Girona,0,0.73,0.27
3760,7968,2023-05-28,Espanyol,Valencia,1,0.62,0.38,7968,Valencia,Espanyol,1,0.65,0.35
3762,7969,2023-05-28,Rayo Vallecano,Villarreal,0,0.65,0.35,7969,Villarreal,Rayo Vallecano,0,0.56,0.44
3764,7970,2023-06-04,Valladolid,Getafe,0,0.76,0.24,7970,Getafe,Valladolid,0,0.71,0.29
3766,7971,2023-06-04,Rayo Vallecano,Mallorca,0,0.75,0.25,7971,Mallorca,Rayo Vallecano,0,0.74,0.26
3768,7972,2023-06-04,Girona,Osasuna,0,0.71,0.29,7972,Osasuna,Girona,0,0.69,0.31
3770,7973,2023-06-04,Real Madrid,Bilbao,0,0.66,0.34,7973,Bilbao,Real Madrid,0,0.52,0.48
3772,7974,2023-06-04,Sociedad,Sevilla,0,0.57,0.43,7974,Sevilla,Sociedad,0,0.7,0.3
3774,7975,2023-06-04,Villarreal,Atletico,1,0.6,0.4,7975,Atletico,Villarreal,1,0.54,0.46
3776,7976,2023-06-04,Valencia,Betis,0,0.6,0.4,7976,Betis,Valencia,0,0.64,0.36
3778,7977,2023-06-04,Barcelona,Celta,0,0.59,0.41,7977,Celta,Barcelona,0,0.74,0.26
3780,7978,2023-06-04,Elche,Cadiz,0,0.63,0.37,7978,Cadiz,Elche,0,0.66,0.34
3782,7979,2023-06-04,Almeria,Espanyol,1,0.56,0.44,7979,Espanyol,Almeria,1,0.59,0.41
3784,7980,2023-08-11,Valencia,Sevilla,0,0.76,0.24,7980,Sevilla,Valencia,0,0.8,0.2
3786,7981,2023-08-11,Almeria,Rayo Vallecano,0,0.75,0.25,7981,Rayo Vallecano,Almeria,0,0.73,0.27
3788,7982,2023-08-12,Bilbao,Real Madrid,0,0.6,0.4,7982,Real Madrid,Bilbao,0,0.67,0.33
3790,7983,2023-08-12,Mallorca,Las Palmas,0,0.58,0.42,7983,Las Palmas,Mallorca,0,0.53,0.47
3792,7984,2023-08-12,Girona,Sociedad,0,0.64,0.36,7984,Sociedad,Girona,0,0.75,0.25
3794,7985,2023-08-13,Osasuna,Celta,0,0.69,0.31,7985,Celta,Osasuna,0,0.72,0.28
3796,7986,2023-08-13,Getafe,Barcelona,0,0.71,0.29,7986,Barcelona,Getafe,0,0.63,0.37
3798,7987,2023-08-13,Betis,Villarreal,0,0.56,0.44,7987,Villarreal,Betis,0,0.68,0.32
3800,7988,2023-08-14,Atletico,Granada,1,0.55,0.45,7988,Granada,Atletico,1,0.55,0.45
3802,7989,2023-08-14,Alaves,Cadiz,0,0.59,0.41,7989,Cadiz,Alaves,0,0.61,0.39
3804,7990,2023-08-18,Las Palmas,Valencia,0,0.58,0.42,7990,Valencia,Las Palmas,0,0.74,0.26
3806,7991,2023-08-18,Villarreal,Mallorca,0,0.77,0.23,7991,Mallorca,Villarreal,0,0.82,0.18
3808,7992,2023-08-19,Osasuna,Bilbao,0,0.66,0.34,7992,Bilbao,Osasuna,0,0.76,0.24
3810,7993,2023-08-19,Celta,Sociedad,0,0.87,0.13,7993,Sociedad,Celta,0,0.8,0.2
3812,7994,2023-08-19,Real Madrid,Almeria,1,0.63,0.37,7994,Almeria,Real Madrid,1,0.55,0.45
3814,7995,2023-08-20,Cadiz,Barcelona,0,0.66,0.34,7995,Barcelona,Cadiz,0,0.5,0.5
3816,7996,2023-08-20,Betis,Atletico,0,0.72,0.28,7996,Atletico,Betis,0,0.7,0.3
3818,7997,2023-08-20,Getafe,Girona,0,0.63,0.37,7997,Girona,Getafe,0,0.78,0.22
3820,7998,2023-08-21,Alaves,Sevilla,1,0.61,0.39,7998,Sevilla,Alaves,1,0.67,0.33
3822,7999,2023-08-21,Granada,Rayo Vallecano,0,0.65,0.35,7999,Rayo Vallecano,Granada,0,0.7,0.3
3824,8000,2023-08-25,Celta,Real Madrid,0,0.63,0.37,8000,Real Madrid,Celta,0,0.58,0.42
3826,8001,2023-08-25,Sociedad,Las Palmas,0,0.76,0.24,8001,Las Palmas,Sociedad,0,0.63,0.37
3828,8002,2023-08-26,Girona,Sevilla,0,0.74,0.26,8002,Sevilla,Girona,0,0.78,0.22
3830,8003,2023-08-26,Cadiz,Almeria,0,0.69,0.31,8003,Almeria,Cadiz,0,0.78,0.22
3832,8004,2023-08-26,Mallorca,Granada,1,0.68,0.32,8004,Granada,Mallorca,1,0.75,0.25
3834,8005,2023-08-27,Barcelona,Villarreal,1,0.58,0.42,8005,Villarreal,Barcelona,1,0.58,0.42
3836,8006,2023-08-27,Osasuna,Valencia,0,0.76,0.24,8006,Valencia,Osasuna,0,0.71,0.29
3838,8007,2023-08-27,Bilbao,Betis,1,0.71,0.29,8007,Betis,Bilbao,1,0.74,0.26
3840,8008,2023-08-28,Getafe,Alaves,0,0.55,0.45,8008,Alaves,Getafe,0,0.57,0.43
3842,8009,2023-08-28,Atletico,Rayo Vallecano,1,0.65,0.35,8009,Rayo Vallecano,Atletico,1,0.63,0.37
3844,8010,2023-09-01,Celta,Almeria,1,0.77,0.23,8010,Almeria,Celta,1,0.69,0.31
3846,8011,2023-09-01,Cadiz,Villarreal,1,0.84,0.16,8011,Villarreal,Cadiz,1,0.8,0.2
3848,8012,2023-09-02,Real Madrid,Getafe,0,0.77,0.23,8012,Getafe,Real Madrid,0,0.73,0.27
3850,8013,2023-09-02,Valencia,Alaves,0,0.67,0.33,8013,Alaves,Valencia,0,0.61,0.39
3852,8014,2023-09-02,Betis,Rayo Vallecano,0,0.75,0.25,8014,Rayo Vallecano,Betis,0,0.78,0.22
3854,8015,2023-09-02,Granada,Sociedad,1,0.7,0.3,8015,Sociedad,Granada,1,0.67,0.33
