,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
3382,7779,2023-01-28,Betis,Getafe,0,0.6,0.4,7779,Getafe,Betis,0,0.59,0.41
3384,7780,2023-01-28,Elche,Sevilla,1,0.54,0.46,7780,Sevilla,Elche,1,0.62,0.38
3386,7781,2023-01-28,Mallorca,Cadiz,0,0.63,0.37,7781,Cadiz,Mallorca,0,0.58,0.42
3388,7782,2023-01-28,Barcelona,Girona,0,0.49,0.51,7782,Girona,Barcelona,0,0.54,0.46
3390,7783,2023-01-29,Valladolid,Valencia,0,0.58,0.42,7783,Valencia,Valladolid,0,0.53,0.47
3392,7784,2023-01-29,Osasuna,Atletico,0,0.59,0.41,7784,Atletico,Osasuna,0,0.58,0.42
3394,7785,2023-01-29,Celta,Bilbao,0,0.52,0.48,7785,Bilbao,Celta,0,0.73,0.27
3396,7786,2023-01-29,Sociedad,Real Madrid,0,0.5,0.5,7786,Real Madrid,Sociedad,0,0.54,0.46
3398,7787,2023-01-30,Villarreal,Rayo Vallecano,0,0.46,0.54,7787,Rayo Vallecano,Villarreal,0,0.57,0.43
3400,7788,2023-02-01,Betis,Barcelona,1,0.39,0.61,7788,Barcelona,Betis,1,0.47,0.53
3402,7789,2023-02-02,Real Madrid,Valencia,0,0.47,0.53,7789,Valencia,Real Madrid,0,0.51,0.49
3404,7790,2023-02-03,Bilbao,Cadiz,1,0.66,0.34,7790,Cadiz,Bilbao,1,0.62,0.38
3406,7791,2023-02-04,Betis,Celta,1,0.52,0.48,7791,Celta,Betis,1,0.66,0.34
3408,7792,2023-02-04,Villarreal,Elche,1,0.49,0.51,7792,Elche,Villarreal,1,0.38,0.62
3410,7793,2023-02-04,Atletico,Getafe,0,0.67,0.33,7793,Getafe,Atletico,0,0.69,0.31
3412,7794,2023-02-04,Espanyol,Osasuna,0,0.63,0.37,7794,Osasuna,Espanyol,0,0.74,0.26
3414,7795,2023-02-05,Real Madrid,Mallorca,0,0.51,0.49,7795,Mallorca,Real Madrid,0,0.5,0.5
3416,7796,2023-02-05,Girona,Valencia,0,0.62,0.38,7796,Valencia,Girona,0,0.57,0.43
3418,7797,2023-02-05,Valladolid,Sociedad,0,0.44,0.56,7797,Sociedad,Valladolid,0,0.61,0.39
3420,7798,2023-02-05,Barcelona,Sevilla,1,0.56,0.44,7798,Sevilla,Barcelona,1,0.46,0.54
3422,7799,2023-02-06,Rayo Vallecano,Almeria,0,0.46,0.54,7799,Almeria,Rayo Vallecano,0,0.51,0.49
3424,7800,2023-02-10,Girona,Cadiz,0,0.51,0.49,7800,Cadiz,Girona,0,0.57,0.43
3426,7801,2023-02-11,Betis,Almeria,1,0.63,0.37,7801,Almeria,Betis,1,0.39,0.61
3428,7802,2023-02-11,Mallorca,Sevilla,0,0.63,0.37,7802,Sevilla,Mallorca,0,0.61,0.39
3430,7803,2023-02-11,Bilbao,Valencia,1,0.63,0.37,7803,Valencia,Bilbao,1,0.51,0.49
3432,7804,2023-02-12,Villarreal,Barcelona,0,0.5,0.5,7804,Barcelona,Villarreal,0,0.54,0.46
3434,7805,2023-02-12,Atletico,Celta,0,0.6,0.4,7805,Celta,Atletico,0,0.65,0.35
3436,7806,2023-02-12,Rayo Vallecano,Getafe,0,0.62,0.38,7806,Getafe,Rayo Vallecano,0,0.62,0.38
3438,7807,2023-02-12,Valladolid,Osasuna,0,0.66,0.34,7807,Osasuna,Valladolid,0,0.7,0.3
3440,7808,2023-02-13,Sociedad,Espanyol,1,0.56,0.44,7808,Espanyol,Sociedad,1,0.62,0.38
3442,7809,2023-02-15,Real Madrid,Elche,1,0.32,0.68,7809,Elche,Real Madrid,1,0.34,0.66
3444,7810,2023-02-17,Girona,Almeria,1,0.42,0.58,7810,Almeria,Girona,1,0.48,0.52
3446,7811,2023-02-18,Valladolid,Betis,1,0.41,0.59,7811,Betis,Valladolid,1,0.45,0.55
3448,7812,2023-02-18,Mallorca,Villarreal,1,0.6,0.4,7812,Villarreal,Mallorca,1,0.62,0.38
3450,7813,2023-02-18,Real Madrid,Osasuna,0,0.52,0.48,7813,Osasuna,Real Madrid,0,0.51,0.49
3452,7814,2023-02-18,Celta,Sociedad,0,0.68,0.32,7814,Sociedad,Celta,0,0.55,0.45
3454,7815,2023-02-19,Rayo Vallecano,Sevilla,0,0.59,0.41,7815,Sevilla,Rayo Vallecano,0,0.5,0.5
3456,7816,2023-02-19,Bilbao,Atletico,0,0.57,0.43,7816,Atletico,Bilbao,0,0.63,0.37
3458,7817,2023-02-19,Barcelona,Cadiz,0,0.45,0.55,7817,Cadiz,Barcelona,0,0.43,0.57
3460,7818,2023-02-19,Espanyol,Elche,0,0.52,0.48,7818,Elche,Espanyol,0,0.37,0.63
3462,7819,2023-02-20,Getafe,Valencia,0,0.64,0.36,7819,Valencia,Getafe,0,0.62,0.38
3464,7820,2023-02-24,Betis,Elche,1,0.55,0.45,7820,Elche,Betis,1,0.44,0.56
3466,7821,2023-02-25,Valencia,Sociedad,0,0.51,0.49,7821,Sociedad,Valencia,0,0.59,0.41
3468,7822,2023-02-25,Atletico,Real Madrid,0,0.57,0.43,7822,Real Madrid,Atletico,0,0.42,0.58
3470,7823,2023-02-25,Mallorca,Espanyol,1,0.53,0.47,7823,Espanyol,Mallorca,1,0.62,0.38
3472,7824,2023-02-25,Cadiz,Rayo Vallecano,0,0.74,0.26,7824,Rayo Vallecano,Cadiz,0,0.7,0.3
3474,7825,2023-02-26,Sevilla,Osasuna,1,0.46,0.54,7825,Osasuna,Sevilla,1,0.54,0.46
3476,7826,2023-02-26,Girona,Bilbao,1,0.48,0.52,7826,Bilbao,Girona,1,0.54,0.46
3478,7827,2023-02-26,Valladolid,Celta,1,0.45,0.55,7827,Celta,Valladolid,1,0.47,0.53
3480,7828,2023-02-26,Almeria,Barcelona,0,0.42,0.58,7828,Barcelona,Almeria,0,0.45,0.55
3482,7829,2023-02-27,Villarreal,Getafe,1,0.51,0.49,7829,Getafe,Villarreal,1,0.58,0.42
3484,7830,2023-03-03,Cadiz,Sociedad,0,0.68,0.32,7830,Sociedad,Cadiz,0,0.6,0.4
3486,7831,2023-03-04,Getafe,Girona,1,0.7,0.3,7831,Girona,Getafe,1,0.6,0.4
3488,7832,2023-03-04,Villarreal,Almeria,0,0.43,0.57,7832,Almeria,Villarreal,0,0.55,0.45
3490,7833,2023-03-04,Atletico,Sevilla,1,0.51,0.49,7833,Sevilla,Atletico,1,0.56,0.44
3492,7834,2023-03-04,Elche,Mallorca,0,0.5,0.5,7834,Mallorca,Elche,0,0.63,0.37
3494,7835,2023-03-05,Valladolid,Espanyol,1,0.5,0.5,7835,Espanyol,Valladolid,1,0.62,0.38
3496,7836,2023-03-05,Barcelona,Valencia,0,0.44,0.56,7836,Valencia,Barcelona,0,0.41,0.59
3498,7837,2023-03-05,Rayo Vallecano,Bilbao,0,0.67,0.33,7837,Bilbao,Rayo Vallecano,0,0.59,0.41
3500,7838,2023-03-05,Real Madrid,Betis,0,0.5,0.5,7838,Betis,Real Madrid,0,0.46,0.54
3502,7839,2023-03-06,Celta,Osasuna,0,0.56,0.44,7839,Osasuna,Celta,0,0.51,0.49
3504,7840,2023-03-10,Getafe,Cadiz,1,0.55,0.45,7840,Cadiz,Getafe,1,0.71,0.29
3506,7841,2023-03-11,Valencia,Osasuna,0,0.56,0.44,7841,Osasuna,Valencia,0,0.66,0.34
3508,7842,2023-03-11,Elche,Valladolid,0,0.51,0.49,7842,Valladolid,Elche,0,0.53,0.47
3510,7843,2023-03-11,Real Madrid,Espanyol,1,0.53,0.47,7843,Espanyol,Real Madrid,1,0.35,0.65
3512,7844,2023-03-11,Celta,Rayo Vallecano,1,0.57,0.43,7844,Rayo Vallecano,Celta,1,0.58,0.42
3514,7845,2023-03-12,Mallorca,Sociedad,0,0.67,0.33,7845,Sociedad,Mallorca,0,0.63,0.37
3516,7846,2023-03-12,Sevilla,Almeria,1,0.5,0.5,7846,Almeria,Sevilla,1,0.37,0.63
3518,7847,2023-03-12,Betis,Villarreal,0,0.47,0.53,7847,Villarreal,Betis,0,0.37,0.63
3520,7848,2023-03-12,Barcelona,Bilbao,0,0.66,0.34,7848,Bilbao,Barcelona,0,0.49,0.51
3522,7849,2023-03-13,Girona,Atletico,0,0.54,0.46,7849,Atletico,Girona,0,0.53,0.47
3524,7850,2023-03-17,Bilbao,Valladolid,1,0.45,0.55,7850,Valladolid,Bilbao,1,0.39,0.61
3526,7851,2023-03-18,Valencia,Atletico,1,0.68,0.32,7851,Atletico,Valencia,1,0.56,0.44
3528,7852,2023-03-18,Celta,Espanyol,1,0.55,0.45,7852,Espanyol,Celta,1,0.39,0.61
3530,7853,2023-03-18,Almeria,Cadiz,0,0.47,0.53,7853,Cadiz,Almeria,0,0.61,0.39
3532,7854,2023-03-18,Girona,Rayo Vallecano,1,0.51,0.49,7854,Rayo Vallecano,Girona,1,0.46,0.54
3534,7855,2023-03-19,Betis,Mallorca,0,0.71,0.29,7855,Mallorca,Betis,0,0.74,0.26
3536,7856,2023-03-19,Villarreal,Osasuna,1,0.55,0.45,7856,Osasuna,Villarreal,1,0.69,0.31
3538,7857,2023-03-19,Elche,Sociedad,0,0.56,0.44,7857,Sociedad,Elche,0,0.56,0.44
3540,7858,2023-03-19,Sevilla,Getafe,0,0.59,0.41,7858,Getafe,Sevilla,0,0.66,0.34
3542,7859,2023-03-19,Real Madrid,Barcelona,1,0.46,0.54,7859,Barcelona,Real Madrid,1,0.44,0.56
3544,7860,2023-03-31,Mallorca,Osasuna,0,0.67,0.33,7860,Osasuna,Mallorca,0,0.65,0.35
3546,7861,2023-04-01,Barcelona,Elche,1,0.52,0.48,7861,Elche,Barcelona,1,0.45,0.55
3548,7862,2023-04-01,Girona,Espanyol,1,0.48,0.52,7862,Espanyol,Girona,1,0.55,0.45
3550,7863,2023-04-01,Getafe,Bilbao,0,0.6,0.4,7863,Bilbao,Getafe,0,0.65,0.35
3552,7864,2023-04-01,Sevilla,Cadiz,0,0.65,0.35,7864,Cadiz,Sevilla,0,0.5,0.5
3554,7865,2023-04-02,Atletico,Betis,0,0.62,0.38,7865,Betis,Atletico,0,0.58,0.42
3556,7866,2023-04-02,Almeria,Celta,1,0.49,0.51,7866,Celta,Almeria,1,0.43,0.57
3558,7867,2023-04-02,Valladolid,Real Madrid,1,0.39,0.61,7867,Real Madrid,Valladolid,1,0.19,0.81
3560,7868,2023-04-02,Sociedad,Villarreal,0,0.58,0.42,7868,Villarreal,Sociedad,0,0.6,0.4
3562,7869,2023-04-03,Valencia,Rayo Vallecano,0,0.51,0.49,7869,Rayo Vallecano,Valencia,0,0.61,0.39
3564,7870,2023-04-07,Sevilla,Celta,1,0.54,0.46,7870,Celta,Sevilla,1,0.44,0.56
3566,7871,2023-04-08,Osasuna,Elche,1,0.49,0.51,7871,Elche,Osasuna,1,0.51,0.49
3568,7872,2023-04-08,Bilbao,Espanyol,1,0.52,0.48,7872,Espanyol,Bilbao,1,0.64,0.36
3570,7873,2023-04-08,Getafe,Sociedad,0,0.7,0.3,7873,Sociedad,Getafe,0,0.64,0.36
3572,7874,2023-04-08,Real Madrid,Villarreal,1,0.33,0.67,7874,Villarreal,Real Madrid,1,0.47,0.53
3574,7875,2023-04-09,Valladolid,Mallorca,1,0.51,0.49,7875,Mallorca,Valladolid,1,0.67,0.33
3576,7876,2023-04-09,Betis,Cadiz,0,0.57,0.43,7876,Cadiz,Betis,0,0.37,0.63
3578,7877,2023-04-09,Almeria,Valencia,1,0.52,0.48,7877,Valencia,Almeria,1,0.48,0.52
3580,7878,2023-04-09,Rayo Vallecano,Atletico,1,0.69,0.31,7878,Atletico,Rayo Vallecano,1,0.54,0.46
3582,7879,2023-04-10,Barcelona,Girona,0,0.43,0.57,7879,Girona,Barcelona,0,0.49,0.51
3584,7880,2023-04-14,Rayo Vallecano,Osasuna,1,0.58,0.42,7880,Osasuna,Rayo Vallecano,1,0.61,0.39
3586,7881,2023-04-15,Cadiz,Real Madrid,0,0.47,0.53,7881,Real Madrid,Cadiz,0,0.48,0.52
3588,7882,2023-04-15,Espanyol,Betis,1,0.55,0.45,7882,Betis,Espanyol,1,0.59,0.41
3590,7883,2023-04-15,Bilbao,Sociedad,0,0.51,0.49,7883,Sociedad,Bilbao,0,0.66,0.34
3592,7884,2023-04-15,Valladolid,Villarreal,1,0.5,0.5,7884,Villarreal,Valladolid,1,0.41,0.59
3594,7885,2023-04-16,Elche,Girona,0,0.41,0.59,7885,Girona,Elche,0,0.55,0.45
3596,7886,2023-04-16,Barcelona,Getafe,0,0.63,0.37,7886,Getafe,Barcelona,0,0.6,0.4
3598,7887,2023-04-16,Almeria,Atletico,1,0.4,0.6,7887,Atletico,Almeria,1,0.5,0.5
3600,7888,2023-04-16,Sevilla,Valencia,0,0.6,0.4,7888,Valencia,Sevilla,0,0.57,0.43
3602,7889,2023-04-17,Mallorca,Celta,0,0.61,0.39,7889,Celta,Mallorca,0,0.5,0.5
3604,7890,2023-04-21,Cadiz,Espanyol,0,0.5,0.5,7890,Espanyol,Cadiz,0,0.52,0.48
3606,7891,2023-04-22,Betis,Osasuna,1,0.64,0.36,7891,Osasuna,Betis,1,0.62,0.38
3608,7892,2023-04-22,Bilbao,Almeria,1,0.41,0.59,7892,Almeria,Bilbao,1,0.52,0.48
3610,7893,2023-04-22,Sociedad,Rayo Vallecano,1,0.58,0.42,7893,Rayo Vallecano,Sociedad,1,0.57,0.43
3612,7894,2023-04-22,Girona,Valladolid,0,0.4,0.6,7894,Valladolid,Girona,0,0.54,0.46
3614,7895,2023-04-22,Celta,Real Madrid,0,0.4,0.6,7895,Real Madrid,Celta,0,0.42,0.58
3616,7896,2023-04-23,Villarreal,Sevilla,1,0.47,0.53,7896,Sevilla,Villarreal,1,0.57,0.43
3618,7897,2023-04-23,Getafe,Mallorca,1,0.51,0.49,7897,Mallorca,Getafe,1,0.67,0.33
3620,7898,2023-04-23,Barcelona,Atletico,0,0.53,0.47,7898,Atletico,Barcelona,0,0.55,0.45
3622,7899,2023-04-23,Valencia,Elche,0,0.49,0.51,7899,Elche,Valencia,0,0.56,0.44
3624,7900,2023-04-25,Osasuna,Cadiz,0,0.52,0.48,7900,Cadiz,Osasuna,0,0.51,0.49
3626,7901,2023-04-25,Sociedad,Betis,0,0.68,0.32,7901,Betis,Sociedad,0,0.56,0.44
3628,7902,2023-04-25,Girona,Real Madrid,1,0.32,0.68,7902,Real Madrid,Girona,1,0.44,0.56
3630,7903,2023-04-26,Atletico,Mallorca,1,0.58,0.42,7903,Mallorca,Atletico,1,0.57,0.43
3632,7904,2023-04-26,Almeria,Getafe,1,0.55,0.45,7904,Getafe,Almeria,1,0.57,0.43
3634,7905,2023-04-26,Elche,Celta,0,0.44,0.56,7905,Celta,Elche,0,0.35,0.65
3636,7906,2023-04-26,Rayo Vallecano,Barcelona,1,0.56,0.44,7906,Barcelona,Rayo Vallecano,1,0.54,0.46
3638,7907,2023-04-27,Bilbao,Sevilla,0,0.49,0.51,7907,Sevilla,Bilbao,0,0.55,0.45
3640,7908,2023-04-27,Valladolid,Valencia,1,0.39,0.61,7908,Valencia,Valladolid,1,0.39,0.61
3642,7909,2023-04-27,Villarreal,Espanyol,1,0.4,0.6,7909,Espanyol,Villarreal,1,0.36,0.64
3644,7910,2023-04-28,Sociedad,Osasuna,0,0.77,0.23,7910,Osasuna,Sociedad,0,0.46,0.54
3646,7911,2023-04-29,Real Madrid,Almeria,1,0.31,0.69,7911,Almeria,Real Madrid,1,0.11,0.89
3648,7912,2023-04-29,Betis,Barcelona,1,0.55,0.45,7912,Barcelona,Betis,1,0.46,0.54
3650,7913,2023-04-29,Elche,Rayo Vallecano,1,0.46,0.54,7913,Rayo Vallecano,Elche,1,0.57,0.43
3652,7914,2023-04-30,Cadiz,Valencia,1,0.45,0.55,7914,Valencia,Cadiz,1,0.46,0.54
3654,7915,2023-04-30,Villarreal,Celta,1,0.39,0.61,7915,Celta,Villarreal,1,0.37,0.63
3656,7916,2023-04-30,Espanyol,Getafe,0,0.46,0.54,7916,Getafe,Espanyol,0,0.63,0.37
3658,7917,2023-04-30,Valladolid,Atletico,1,0.48,0.52,7917,Atletico,Valladolid,1,0.58,0.42
3660,7918,2023-05-01,Mallorca,Bilbao,0,0.56,0.44,7918,Bilbao,Mallorca,0,0.63,0.37
3662,7919,2023-05-01,Sevilla,Girona,0,0.5,0.5,7919,Girona,Sevilla,0,0.46,0.54
3664,7920,2023-05-02,Barcelona,Osasuna,0,0.41,0.59,7920,Osasuna,Barcelona,0,0.3,0.7
3666,7921,2023-05-02,Sociedad,Real Madrid,0,0.57,0.43,7921,Real Madrid,Sociedad,0,0.5,0.5
3668,7922,2023-05-02,Elche,Almeria,1,0.34,0.66,7922,Almeria,Elche,1,0.31,0.69
3670,7923,2023-05-03,Villarreal,Valencia,0,0.43,0.57,7923,Valencia,Villarreal,0,0.47,0.53
3672,7924,2023-05-03,Cadiz,Atletico,1,0.5,0.5,7924,Atletico,Cadiz,1,0.43,0.57
3674,7925,2023-05-03,Getafe,Celta,0,0.52,0.48,7925,Celta,Getafe,0,0.58,0.42
3676,7926,2023-05-04,Valladolid,Rayo Vallecano,1,0.45,0.55,7926,Rayo Vallecano,Valladolid,1,0.45,0.55
3678,7927,2023-05-04,Sevilla,Espanyol,1,0.55,0.45,7927,Espanyol,Sevilla,1,0.47,0.53
3680,7928,2023-05-04,Girona,Mallorca,1,0.49,0.51,7928,Mallorca,Girona,1,0.59,0.41
3682,7929,2023-05-04,Bilbao,Betis,0,0.52,0.48,7929,Betis,Bilbao,0,0.44,0.56
3684,7930,2023-05-12,Mallorca,Cadiz,0,0.63,0.37,7930,Cadiz,Mallorca,0,0.59,0.41
3686,7931,2023-05-13,Girona,Sociedad,1,0.38,0.62,7931,Sociedad,Girona,1,0.64,0.36
3688,7932,2023-05-13,Almeria,Osasuna,1,0.48,0.52,7932,Osasuna,Almeria,1,0.54,0.46
3690,7933,2023-05-13,Villarreal,Bilbao,1,0.59,0.41,7933,Bilbao,Villarreal,1,0.48,0.52
3692,7934,2023-05-13,Getafe,Real Madrid,0,0.5,0.5,7934,Real Madrid,Getafe,0,0.58,0.42
3694,7935,2023-05-14,Barcelona,Espanyol,1,0.53,0.47,7935,Espanyol,Barcelona,1,0.42,0.58
3696,7936,2023-05-14,Celta,Valencia,1,0.46,0.54,7936,Valencia,Celta,1,0.43,0.57
3698,7937,2023-05-14,Elche,Atletico,0,0.42,0.58,7937,Atletico,Elche,0,0.49,0.51
3700,7938,2023-05-14,Sevilla,Valladolid,1,0.58,0.42,7938,Valladolid,Sevilla,1,0.45,0.55
3702,7939,2023-05-15,Betis,Rayo Vallecano,1,0.49,0.51,7939,Rayo Vallecano,Betis,1,0.57,0.43
3704,7940,2023-05-19,Cadiz,Valladolid,0,0.56,0.44,7940,Valladolid,Cadiz,0,0.62,0.38
3706,7941,2023-05-20,Villarreal,Girona,1,0.35,0.65,7941,Girona,Villarreal,1,0.4,0.6
3708,7942,2023-05-20,Bilbao,Celta,1,0.47,0.53,7942,Celta,Bilbao,1,0.43,0.57
3710,7943,2023-05-20,Mallorca,Almeria,1,0.56,0.44,7943,Almeria,Mallorca,1,0.53,0.47
3712,7944,2023-05-20,Getafe,Elche,0,0.66,0.34,7944,Elche,Getafe,0,0.58,0.42
3714,7945,2023-05-20,Sociedad,Barcelona,1,0.51,0.49,7945,Barcelona,Sociedad,1,0.61,0.39
3716,7946,2023-05-21,Sevilla,Betis,0,0.52,0.48,7946,Betis,Sevilla,0,0.43,0.57
3718,7947,2023-05-21,Espanyol,Rayo Vallecano,1,0.59,0.41,7947,Rayo Vallecano,Espanyol,1,0.57,0.43
3720,7948,2023-05-21,Real Madrid,Valencia,0,0.5,0.5,7948,Valencia,Real Madrid,0,0.48,0.52
3722,7949,2023-05-21,Osasuna,Atletico,1,0.49,0.51,7949,Atletico,Osasuna,1,0.46,0.54
3724,7950,2023-05-23,Girona,Celta,0,0.44,0.56,7950,Celta,Girona,0,0.51,0.49
3726,7951,2023-05-23,Sociedad,Almeria,0,0.56,0.44,7951,Almeria,Sociedad,0,0.46,0.54
3728,7952,2023-05-23,Barcelona,Valladolid,1,0.39,0.61,7952,Valladolid,Barcelona,1,0.47,0.53
3730,7953,2023-05-24,Atletico,Espanyol,1,0.48,0.52,7953,Espanyol,Atletico,1,0.51,0.49
3732,7954,2023-05-24,Cadiz,Villarreal,0,0.43,0.57,7954,Villarreal,Cadiz,0,0.5,0.5
3734,7955,2023-05-24,Rayo Vallecano,Real Madrid,1,0.42,0.58,7955,Real Madrid,Rayo Vallecano,1,0.49,0.51
3736,7956,2023-05-24,Sevilla,Elche,0,0.46,0.54,7956,Elche,Sevilla,0,0.47,0.53
3738,7957,2023-05-24,Getafe,Betis,0,0.63,0.37,7957,Betis,Getafe,0,0.63,0.37
3740,7958,2023-05-25,Valencia,Mallorca,0,0.56,0.44,7958,Mallorca,Valencia,0,0.56,0.44
3742,7959,2023-05-25,Bilbao,Osasuna,0,0.66,0.34,7959,Osasuna,Bilbao,0,0.4,0.6
3744,7960,2023-05-27,Real Madrid,Sevilla,1,0.47,0.53,7960,Sevilla,Real Madrid,1,0.39,0.61
3746,7961,2023-05-28,Valladolid,Almeria,0,0.55,0.45,7961,Almeria,Valladolid,0,0.45,0.55
3748,7962,2023-05-28,Elche,Bilbao,0,0.5,0.5,7962,Bilbao,Elche,0,0.45,0.55
3750,7963,2023-05-28,Atletico,Sociedad,1,0.51,0.49,7963,Sociedad,Atletico,1,0.49,0.51
3752,7964,2023-05-28,Barcelona,Mallorca,1,0.43,0.57,7964,Mallorca,Barcelona,1,0.36,0.64
3754,7965,2023-05-28,Celta,Cadiz,0,0.71,0.29,7965,Cadiz,Celta,0,0.5,0.5
3756,7966,2023-05-28,Getafe,Osasuna,1,0.45,0.55,7966,Osasuna,Getafe,1,0.49,0.51
3758,7967,2023-05-28,Betis,Girona,1,0.5,0.5,7967,Girona,Betis,1,0.44,0.56
3760,7968,2023-05-28,Valencia,Espanyol,1,0.53,0.47,7968,Espanyol,Valencia,1,0.49,0.51
3762,7969,2023-05-28,Villarreal,Rayo Vallecano,1,0.39,0.61,7969,Rayo Vallecano,Villarreal,1,0.45,0.55
3764,7970,2023-06-04,Valladolid,Getafe,0,0.43,0.57,7970,Getafe,Valladolid,0,0.64,0.36
3766,7971,2023-06-04,Rayo Vallecano,Mallorca,1,0.47,0.53,7971,Mallorca,Rayo Vallecano,1,0.45,0.55
3768,7972,2023-06-04,Osasuna,Girona,1,0.47,0.53,7972,Girona,Osasuna,1,0.46,0.54
3770,7973,2023-06-04,Bilbao,Real Madrid,0,0.47,0.53,7973,Real Madrid,Bilbao,0,0.49,0.51
3772,7974,2023-06-04,Sevilla,Sociedad,1,0.56,0.44,7974,Sociedad,Sevilla,1,0.49,0.51
3774,7975,2023-06-04,Atletico,Villarreal,1,0.35,0.65,7975,Villarreal,Atletico,1,0.48,0.52
3776,7976,2023-06-04,Betis,Valencia,0,0.49,0.51,7976,Valencia,Betis,0,0.47,0.53
3778,7977,2023-06-04,Barcelona,Celta,1,0.43,0.57,7977,Celta,Barcelona,1,0.43,0.57
3780,7978,2023-06-04,Cadiz,Elche,0,0.42,0.58,7978,Elche,Cadiz,0,0.52,0.48
3782,7979,2023-06-04,Espanyol,Almeria,1,0.37,0.63,7979,Almeria,Espanyol,1,0.55,0.45
3784,7980,2023-08-11,Valencia,Sevilla,1,0.67,0.33,7980,Sevilla,Valencia,1,0.55,0.45
3786,7981,2023-08-11,Almeria,Rayo Vallecano,0,0.5,0.5,7981,Rayo Vallecano,Almeria,0,0.55,0.45
3788,7982,2023-08-12,Real Madrid,Bilbao,0,0.53,0.47,7982,Bilbao,Real Madrid,0,0.48,0.52
3790,7983,2023-08-12,Mallorca,Las Palmas,0,0.44,0.56,7983,Las Palmas,Mallorca,0,0.56,0.44
3792,7984,2023-08-12,Girona,Sociedad,0,0.38,0.62,7984,Sociedad,Girona,0,0.62,0.38
3794,7985,2023-08-13,Osasuna,Celta,0,0.64,0.36,7985,Celta,Osasuna,0,0.54,0.46
3796,7986,2023-08-13,Getafe,Barcelona,0,0.58,0.42,7986,Barcelona,Getafe,0,0.54,0.46
3798,7987,2023-08-13,Villarreal,Betis,1,0.41,0.59,7987,Betis,Villarreal,1,0.35,0.65
3800,7988,2023-08-14,Atletico,Granada,1,0.45,0.55,7988,Granada,Atletico,1,0.59,0.41
3802,7989,2023-08-14,Cadiz,Alaves,0,0.54,0.46,7989,Alaves,Cadiz,0,0.62,0.38
3804,7990,2023-08-18,Las Palmas,Valencia,0,0.46,0.54,7990,Valencia,Las Palmas,0,0.48,0.52
3806,7991,2023-08-18,Mallorca,Villarreal,0,0.45,0.55,7991,Villarreal,Mallorca,0,0.59,0.41
3808,7992,2023-08-19,Real Madrid,Almeria,1,0.41,0.59,7992,Almeria,Real Madrid,1,0.42,0.58
3810,7993,2023-08-19,Bilbao,Osasuna,0,0.57,0.43,7993,Osasuna,Bilbao,0,0.53,0.47
3812,7994,2023-08-19,Sociedad,Celta,0,0.64,0.36,7994,Celta,Sociedad,0,0.62,0.38
3814,7995,2023-08-20,Cadiz,Barcelona,0,0.53,0.47,7995,Barcelona,Cadiz,0,0.47,0.53
3816,7996,2023-08-20,Atletico,Betis,0,0.55,0.45,7996,Betis,Atletico,0,0.5,0.5
3818,7997,2023-08-20,Getafe,Girona,1,0.53,0.47,7997,Girona,Getafe,1,0.6,0.4
3820,7998,2023-08-21,Alaves,Sevilla,1,0.58,0.42,7998,Sevilla,Alaves,1,0.59,0.41
3822,7999,2023-08-21,Granada,Rayo Vallecano,0,0.57,0.43,7999,Rayo Vallecano,Granada,0,0.61,0.39
3824,8000,2023-08-25,Las Palmas,Sociedad,0,0.48,0.52,8000,Sociedad,Las Palmas,0,0.61,0.39
3826,8001,2023-08-25,Real Madrid,Celta,0,0.55,0.45,8001,Celta,Real Madrid,0,0.41,0.59
3828,8002,2023-08-26,Cadiz,Almeria,0,0.54,0.46,8002,Almeria,Cadiz,0,0.61,0.39
3830,8003,2023-08-26,Granada,Mallorca,1,0.64,0.36,8003,Mallorca,Granada,1,0.63,0.37
3832,8004,2023-08-26,Sevilla,Girona,1,0.47,0.53,8004,Girona,Sevilla,1,0.5,0.5
3834,8005,2023-08-27,Betis,Bilbao,1,0.67,0.33,8005,Bilbao,Betis,1,0.55,0.45
3836,8006,2023-08-27,Osasuna,Valencia,1,0.45,0.55,8006,Valencia,Osasuna,1,0.6,0.4
3838,8007,2023-08-27,Villarreal,Barcelona,1,0.35,0.65,8007,Barcelona,Villarreal,1,0.41,0.59
3840,8008,2023-08-28,Getafe,Alaves,0,0.59,0.41,8008,Alaves,Getafe,0,0.6,0.4
3842,8009,2023-08-28,Atletico,Rayo Vallecano,1,0.56,0.44,8009,Rayo Vallecano,Atletico,1,0.49,0.51
3844,8010,2023-09-01,Cadiz,Villarreal,1,0.53,0.47,8010,Villarreal,Cadiz,1,0.47,0.53
3846,8011,2023-09-01,Almeria,Celta,1,0.49,0.51,8011,Celta,Almeria,1,0.55,0.45
3848,8012,2023-09-02,Sociedad,Granada,1,0.5,0.5,8012,Granada,Sociedad,1,0.47,0.53
3850,8013,2023-09-02,Getafe,Real Madrid,1,0.52,0.48,8013,Real Madrid,Getafe,1,0.62,0.38
3852,8014,2023-09-02,Rayo Vallecano,Betis,0,0.58,0.42,8014,Betis,Rayo Vallecano,0,0.53,0.47
3854,8015,2023-09-02,Valencia,Alaves,0,0.51,0.49,8015,Alaves,Valencia,0,0.72,0.28
