,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
2976,8385,2023-05-21,Brighton,Southampton,3,0.18,0.09,0.73,8385,Southampton,Brighton,2,0.18,0.69,0.13
2978,8386,2023-05-21,Chelsea,Man City,2,0.22,0.69,0.09,8386,Man City,Chelsea,3,0.31,0.15,0.54
2980,8387,2023-05-22,Leicester,Newcastle,1,0.16,0.65,0.19,8387,Newcastle,Leicester,1,0.25,0.08,0.67
2982,8388,2023-05-24,Brighton,Man City,1,0.25,0.5,0.25,8388,Man City,Brighton,1,0.23,0.3,0.47
2984,8389,2023-05-25,Man United,Chelsea,3,0.36,0.16,0.48,8389,Chelsea,Man United,2,0.33,0.5,0.17
2986,8390,2023-05-28,Man United,Fulham,3,0.18,0.04,0.78,8390,Fulham,Man United,2,0.19,0.65,0.16
2988,8391,2023-05-28,West Ham,Leicester,2,0.24,0.56,0.2,8391,Leicester,West Ham,3,0.3,0.26,0.44
2990,8392,2023-05-28,Arsenal,Wolves,3,0.17,0.07,0.76,8392,Wolves,Arsenal,2,0.2,0.7,0.1
2992,8393,2023-05-28,Aston Villa,Brighton,3,0.36,0.28,0.36,8393,Brighton,Aston Villa,2,0.26,0.59,0.15
2994,8394,2023-05-28,Brentford,Man City,3,0.34,0.39,0.27,8394,Man City,Brentford,2,0.23,0.45,0.32
2996,8395,2023-05-28,Newcastle,Chelsea,1,0.28,0.28,0.44,8395,Chelsea,Newcastle,1,0.38,0.28,0.34
2998,8396,2023-05-28,Forest,Crystal Palace,1,0.26,0.52,0.22,8396,Crystal Palace,Forest,1,0.28,0.14,0.58
3000,8397,2023-05-28,Bournemouth,Everton,2,0.21,0.62,0.17,8397,Everton,Bournemouth,3,0.2,0.17,0.63
3002,8398,2023-05-28,Tottenham,Leeds,3,0.26,0.32,0.42,8398,Leeds,Tottenham,2,0.32,0.39,0.29
3004,8399,2023-05-28,Liverpool,Southampton,1,0.1,0.13,0.77,8399,Southampton,Liverpool,1,0.22,0.59,0.19
3006,8400,2023-08-11,Burnley,Man City,2,0.25,0.68,0.07,8400,Man City,Burnley,3,0.18,0.36,0.46
3008,8401,2023-08-12,Crystal Palace,Sheffield United,3,0.25,0.27,0.48,8401,Sheffield United,Crystal Palace,2,0.24,0.49,0.27
3010,8402,2023-08-12,Aston Villa,Newcastle,2,0.33,0.46,0.21,8402,Newcastle,Aston Villa,3,0.29,0.22,0.49
3012,8403,2023-08-12,Fulham,Everton,3,0.24,0.44,0.32,8403,Everton,Fulham,2,0.43,0.16,0.41
3014,8404,2023-08-12,Forest,Arsenal,2,0.15,0.81,0.04,8404,Arsenal,Forest,3,0.09,0.05,0.86
3016,8405,2023-08-12,Bournemouth,West Ham,1,0.34,0.44,0.22,8405,West Ham,Bournemouth,1,0.27,0.38,0.35
3018,8407,2023-08-13,Tottenham,Brentford,1,0.35,0.35,0.3,8407,Brentford,Tottenham,1,0.31,0.27,0.42
3020,8408,2023-08-13,Liverpool,Chelsea,1,0.43,0.2,0.37,8408,Chelsea,Liverpool,1,0.31,0.41,0.28
3022,8409,2023-08-14,Man United,Wolves,3,0.27,0.03,0.7,8409,Wolves,Man United,2,0.17,0.63,0.2
3024,8410,2023-08-18,Forest,Sheffield United,3,0.28,0.18,0.54,8410,Sheffield United,Forest,2,0.23,0.39,0.38
3026,8411,2023-08-19,Wolves,Brighton,2,0.31,0.38,0.31,8411,Brighton,Wolves,3,0.24,0.26,0.5
3028,8412,2023-08-19,Man United,Tottenham,2,0.34,0.35,0.31,8412,Tottenham,Man United,3,0.46,0.24,0.3
3030,8413,2023-08-19,Brentford,Fulham,3,0.26,0.34,0.4,8413,Fulham,Brentford,2,0.39,0.25,0.36
3032,8414,2023-08-19,Liverpool,Bournemouth,3,0.09,0.05,0.86,8414,Bournemouth,Liverpool,2,0.14,0.85,0.01
3034,8415,2023-08-19,Man City,Newcastle,3,0.28,0.2,0.52,8415,Newcastle,Man City,2,0.22,0.48,0.3
3036,8416,2023-08-20,Aston Villa,Everton,3,0.23,0.31,0.46,8416,Everton,Aston Villa,2,0.26,0.43,0.31
3038,8417,2023-08-20,West Ham,Chelsea,3,0.39,0.38,0.23,8417,Chelsea,West Ham,2,0.26,0.47,0.27
3040,8418,2023-08-21,Arsenal,Crystal Palace,3,0.23,0.14,0.63,8418,Crystal Palace,Arsenal,2,0.33,0.34,0.33
3042,8420,2023-08-26,Fulham,Arsenal,1,0.11,0.8,0.09,8420,Arsenal,Fulham,1,0.2,0.06,0.74
3044,8421,2023-08-26,Bournemouth,Tottenham,2,0.22,0.57,0.21,8421,Tottenham,Bournemouth,3,0.19,0.47,0.34
3046,8422,2023-08-26,Brentford,Crystal Palace,1,0.31,0.27,0.42,8422,Crystal Palace,Brentford,1,0.33,0.44,0.23
3048,8423,2023-08-26,Brighton,West Ham,2,0.31,0.23,0.46,8423,West Ham,Brighton,3,0.17,0.7,0.13
3050,8424,2023-08-26,Wolves,Everton,3,0.18,0.51,0.31,8424,Everton,Wolves,2,0.3,0.21,0.49
3052,8425,2023-08-26,Man United,Forest,3,0.25,0.1,0.65,8425,Forest,Man United,2,0.2,0.76,0.04
3054,8426,2023-08-27,Liverpool,Newcastle,3,0.33,0.39,0.28,8426,Newcastle,Liverpool,2,0.36,0.31,0.33
3056,8427,2023-08-27,Burnley,Aston Villa,2,0.2,0.47,0.33,8427,Aston Villa,Burnley,3,0.37,0.26,0.37
3058,8428,2023-08-27,Sheffield United,Man City,2,0.24,0.6,0.16,8428,Man City,Sheffield United,3,0.19,0.21,0.6
3060,8430,2023-09-02,Man City,Fulham,3,0.22,0.03,0.75,8430,Fulham,Man City,2,0.08,0.88,0.04
3062,8431,2023-09-02,Sheffield United,Everton,1,0.28,0.28,0.44,8431,Everton,Sheffield United,1,0.24,0.32,0.44
3064,8432,2023-09-02,Forest,Chelsea,3,0.19,0.68,0.13,8432,Chelsea,Forest,2,0.22,0.19,0.59
3066,8433,2023-09-02,Brentford,Bournemouth,1,0.23,0.17,0.6,8433,Bournemouth,Brentford,1,0.23,0.6,0.17
3068,8434,2023-09-02,Brighton,Newcastle,3,0.24,0.27,0.49,8434,Newcastle,Brighton,2,0.32,0.36,0.32
3070,8435,2023-09-02,Burnley,Tottenham,2,0.21,0.51,0.28,8435,Tottenham,Burnley,3,0.2,0.34,0.46
3072,8436,2023-09-03,Arsenal,Man United,3,0.19,0.11,0.7,8436,Man United,Arsenal,2,0.23,0.59,0.18
3074,8437,2023-09-03,Crystal Palace,Wolves,3,0.29,0.28,0.43,8437,Wolves,Crystal Palace,2,0.25,0.51,0.24
3076,8438,2023-09-03,Liverpool,Aston Villa,3,0.17,0.17,0.66,8438,Aston Villa,Liverpool,2,0.21,0.59,0.2
3078,8439,2023-09-16,Crystal Palace,Aston Villa,2,0.34,0.42,0.24,8439,Aston Villa,Crystal Palace,3,0.31,0.23,0.46
3080,8441,2023-09-16,Man United,Brighton,2,0.25,0.38,0.37,8441,Brighton,Man United,3,0.24,0.46,0.3
3082,8442,2023-09-16,Sheffield United,Tottenham,2,0.13,0.81,0.06,8442,Tottenham,Sheffield United,3,0.22,0.07,0.71
3084,8443,2023-09-16,West Ham,Man City,2,0.2,0.58,0.22,8443,Man City,West Ham,3,0.24,0.15,0.61
3086,8444,2023-09-16,Wolves,Liverpool,2,0.21,0.67,0.12,8444,Liverpool,Wolves,3,0.13,0.17,0.7
3088,8445,2023-09-16,Brentford,Newcastle,2,0.19,0.64,0.17,8445,Newcastle,Brentford,3,0.27,0.16,0.57
3090,8446,2023-09-17,Bournemouth,Chelsea,1,0.3,0.47,0.23,8446,Chelsea,Bournemouth,1,0.22,0.3,0.48
3092,8447,2023-09-17,Arsenal,Everton,3,0.17,0.15,0.68,8447,Everton,Arsenal,2,0.14,0.6,0.26
3094,8448,2023-09-18,Forest,Burnley,1,0.39,0.31,0.3,8448,Burnley,Forest,1,0.2,0.4,0.4
3096,8450,2023-09-23,Forest,Man City,2,0.22,0.78,0.0,8450,Man City,Forest,3,0.18,0.06,0.76
3098,8451,2023-09-23,Burnley,Man United,2,0.38,0.47,0.15,8451,Man United,Burnley,3,0.25,0.29,0.46
3100,8452,2023-09-23,Brentford,Everton,2,0.3,0.24,0.46,8452,Everton,Brentford,3,0.26,0.57,0.17
3102,8453,2023-09-23,Crystal Palace,Fulham,1,0.28,0.19,0.53,8453,Fulham,Crystal Palace,1,0.23,0.37,0.4
3104,8454,2023-09-24,Tottenham,Arsenal,1,0.23,0.53,0.24,8454,Arsenal,Tottenham,1,0.22,0.17,0.61
3106,8455,2023-09-24,Brighton,Bournemouth,3,0.17,0.07,0.76,8455,Bournemouth,Brighton,2,0.15,0.74,0.11
3108,8456,2023-09-24,Chelsea,Aston Villa,2,0.23,0.24,0.53,8456,Aston Villa,Chelsea,3,0.28,0.46,0.26
3110,8457,2023-09-24,Liverpool,West Ham,3,0.27,0.11,0.62,8457,West Ham,Liverpool,2,0.17,0.67,0.16
3112,8458,2023-09-24,Sheffield United,Newcastle,2,0.23,0.59,0.18,8458,Newcastle,Sheffield United,3,0.2,0.21,0.59
3114,8459,2023-09-30,Man City,Wolves,2,0.13,0.17,0.7,8459,Wolves,Man City,3,0.2,0.74,0.06
3116,8460,2023-09-30,Aston Villa,Brighton,3,0.37,0.3,0.33,8460,Brighton,Aston Villa,2,0.34,0.32,0.34
3118,8461,2023-09-30,Bournemouth,Arsenal,2,0.12,0.62,0.26,8461,Arsenal,Bournemouth,3,0.12,0.12,0.76
3120,8463,2023-09-30,Crystal Palace,Man United,3,0.27,0.48,0.25,8463,Man United,Crystal Palace,2,0.2,0.15,0.65
3122,8464,2023-09-30,Burnley,Newcastle,2,0.18,0.76,0.06,8464,Newcastle,Burnley,3,0.2,0.05,0.75
3124,8465,2023-09-30,Liverpool,Tottenham,2,0.3,0.24,0.46,8465,Tottenham,Liverpool,3,0.2,0.34,0.46
3126,8466,2023-09-30,West Ham,Sheffield United,3,0.19,0.24,0.57,8466,Sheffield United,West Ham,2,0.21,0.62,0.17
3128,8467,2023-10-01,Brentford,Forest,1,0.28,0.33,0.39,8467,Forest,Brentford,1,0.32,0.3,0.38
3130,8468,2023-10-02,Fulham,Chelsea,2,0.28,0.34,0.38,8468,Chelsea,Fulham,3,0.24,0.45,0.31
